test_f_csr4474b.mat.jpg,267.3573,39.847893,253.66405,47.406517,251.20412,68.4777,254.52858,77.686874,257.61926,83.1761,258.83304,94.36137,228.73676,108.44579,217.84335,133.12457,208.46933,163.97232,182.25285,219.88826,173.86139,234.50018,185.32742,244.76245,189.77701,225.31647,223.90598,171.34122,231.479,149.46329,236.12563,175.39911,230.70361,209.13272,230.38094,258.7991,241.28781,305.81683,242.03137,322.04883,249.30536,395.3702,248.98337,407.23523,238.93654,420.4754,254.77766,419.48785,262.4507,417.7463,263.30917,394.73825,266.33273,326.13754,267.85403,312.29755,270.4721,265.30557,272.8333,309.32098,276.29413,324.64243,278.0948,393.49442,274.27762,416.3069,285.13937,420.11298,302.27338,419.84692,291.10648,408.50717,290.72162,395.23712,298.99936,318.9973,299.83752,307.6288,309.84924,259.34583,308.7329,210.77817,304.08752,176.32553,310.49542,147.15088,321.39404,170.54688,354.0028,224.1398,360.1303,246.54784,371.08975,237.09752,362.89154,218.83855,336.34875,160.73753,325.28052,127.94363,315.70612,109.37627,285.9922,94.52969,286.8365,85.389145,288.18967,78.1044,290.97043,69.58415,285.91223,49.57128
test_f_csr4005b.mat.jpg,268.6042,49.700005,255.04385,57.159534,252.96536,77.228546,255.79053,86.236115,259.08374,91.71102,259.98114,102.77969,230.9895,117.49923,219.91132,141.42212,210.39807,171.60236,185.01035,225.90993,177.27734,239.64601,187.8818,249.66031,192.34586,230.6052,225.89429,178.09325,233.40202,156.75633,238.48914,182.22652,232.89316,215.38846,232.16351,263.9389,242.61151,310.24146,243.08524,325.89404,249.49878,397.08823,249.3147,408.7188,239.46988,421.83472,254.78925,420.51538,262.13794,418.66235,262.82916,396.5918,266.94397,330.09503,268.29645,316.43933,271.1494,270.35693,273.48444,313.57654,277.0227,328.5852,279.40985,395.13403,275.79178,417.22803,286.2065,421.25183,302.9027,420.80182,291.91635,409.87216,291.71075,396.83942,299.2422,323.00317,300.05734,311.9222,309.77106,264.71356,308.21872,216.84138,303.34546,183.14592,309.99176,154.51376,321.24768,177.11978,353.2386,229.61612,358.99493,250.61151,369.62073,242.1558,361.32455,224.57245,335.61792,168.11179,324.90152,136.63441,315.37866,118.26662,286.26685,103.331985,286.92163,93.94597,288.1032,86.7253,290.7311,78.291626,286.0974,58.748337
test_f_csr4451b.mat.jpg,268.78162,74.408,257.04727,80.654205,255.07486,99.15309,257.87744,107.99936,261.00934,112.85674,261.4835,124.220505,234.4905,139.52054,223.53519,161.28954,214.19244,189.58688,190.93463,238.70392,184.18677,251.60727,193.57889,260.51044,197.00389,243.08966,228.01074,194.51358,236.29068,173.56981,242.23083,197.4672,236.09094,229.05702,234.51733,275.11743,243.97263,318.91336,244.373,333.37393,250.38016,399.03345,250.45499,410.1699,241.12352,422.918,255.134,420.996,261.72095,418.79605,262.59137,398.83566,267.1222,337.1905,268.22504,324.49023,271.2185,280.98584,273.47363,321.83624,276.46637,335.83112,278.28607,397.0203,274.9755,417.43506,284.64862,422.05542,300.14844,421.36465,289.93652,410.9586,290.03064,398.58594,297.8355,330.6446,298.61618,320.41727,307.76056,275.90247,305.74887,230.38356,300.0386,198.5659,306.71924,172.10895,318.5028,193.74489,348.5177,241.88016,354.07123,260.5643,363.35645,253.57767,355.70947,237.8033,331.81573,186.09529,321.64648,156.77454,312.28473,139.84232,285.37402,124.895035,285.54364,115.06984,286.39297,108.277725,288.9618,100.182724,284.7724,82.1624
test_f_csr4102b.mat.jpg,268.51733,63.684834,255.89182,70.50947,253.95622,89.63573,256.63904,98.55519,259.8824,103.68175,260.54837,114.86702,232.73984,129.90633,221.71411,152.64645,212.27237,181.71858,188.12848,233.1321,180.95374,246.31253,190.84024,255.69809,194.75676,237.5696,226.82431,187.37195,234.86537,166.17783,240.4419,190.76968,234.49908,223.04608,233.3309,270.12628,243.22385,315.05005,243.61206,329.94617,249.7174,398.10156,249.65851,409.39227,240.13713,422.2899,254.66806,420.62897,261.59113,418.59006,262.31238,397.7749,266.82086,333.95395,268.02603,320.81815,270.99475,276.1975,273.2225,318.14038,276.5465,332.5983,278.77106,395.97232,275.33832,416.9907,285.28845,421.37524,301.26,420.75342,290.7261,410.22034,290.7203,397.58115,298.2465,327.1964,298.97327,316.5485,308.3982,270.9337,306.5646,224.37695,301.16742,191.79497,307.903,164.36246,319.40515,186.37076,350.32962,236.53438,355.9187,256.102,365.85413,248.58374,357.81235,232.04475,333.17682,178.23633,322.78732,147.97765,313.42862,130.5075,285.43427,115.47572,285.85455,105.987366,286.83844,98.93286,289.4455,90.65089,284.97577,72.03887
test_f_csr4167b.mat.jpg,269.20065,87.63688,258.44815,93.105576,256.4289,110.83683,259.40613,119.53938,262.47,124.11529,262.70233,135.59254,236.85023,151.21297,225.90994,171.75719,216.76065,198.99664,194.74207,245.16159,188.43332,257.6999,197.12119,265.7881,199.99925,249.43793,229.61127,202.93372,238.01596,182.35321,244.2919,205.39001,237.99274,235.95181,235.91632,280.5924,244.751,322.7828,245.21921,336.61856,251.06155,399.10443,251.33572,409.97253,242.26852,422.5999,255.58131,420.28903,261.71393,417.96423,262.7575,399.0957,267.16348,340.18826,268.08044,328.0847,271.18665,286.10565,273.48706,325.5205,276.05878,338.8822,278.3824,397.11942,275.1612,416.71576,284.44095,421.62198,299.3927,420.89554,289.59286,410.71158,289.76337,398.6989,296.81772,333.9904,297.66498,324.31567,306.50073,281.33765,304.10703,237.28998,298.10406,206.4328,304.78436,181.26007,317.2884,202.4554,346.14838,248.02173,351.45923,265.49908,359.91083,259.2191,352.82953,244.5718,329.79474,195.77435,320.06787,167.6062,310.77127,151.29202,285.18787,136.33765,284.9834,126.43358,285.70084,119.77162,288.28876,111.98221,284.3308,94.61901
test_f_csr4131b.mat.jpg,268.29623,48.489803,254.76633,56.09648,252.67006,76.27509,255.38911,85.38088,258.73444,90.71878,259.62057,101.70539,230.55379,116.472664,219.49858,140.39459,210.02089,170.78668,184.38339,225.24103,176.80127,238.99696,187.40681,249.26877,191.98279,229.89117,225.58865,177.32181,232.92996,155.84348,238.01459,181.26987,232.41754,214.72876,231.76027,263.38177,242.27655,310.05704,242.68243,325.75647,248.93115,397.48474,248.56561,409.16928,238.71344,422.27396,254.19028,421.08362,261.65735,419.22412,262.28595,396.97455,266.70758,329.961,268.13467,316.22034,270.95776,269.9138,273.29703,313.32727,276.9362,328.4167,279.60535,395.60138,275.99725,417.94797,286.50848,421.9019,303.3363,421.46298,292.23987,410.40808,292.07156,397.31998,299.29172,322.80457,300.06183,311.63974,309.78995,264.26624,308.32703,216.18103,303.47986,182.26868,310.10126,153.56123,321.06543,176.32767,353.23825,228.99666,358.9654,250.08148,369.7299,241.64691,361.20502,223.80359,335.56152,167.10896,324.85724,135.55176,315.26013,117.23269,286.06573,102.39293,286.9225,92.95688,288.10022,85.758995,290.6333,77.266266,285.99835,57.66266
test_f_csr4023b.mat.jpg,268.73596,80.861984,257.4832,86.7132,255.45923,104.82935,258.3066,113.55858,261.49643,118.26908,261.79678,129.63698,235.42056,145.1203,224.44424,166.26666,215.25238,194.00882,192.61649,241.66458,186.13933,254.30814,195.07486,262.78912,198.32405,245.89459,228.61148,198.40057,236.92859,178.0662,243.06006,201.52481,236.8504,232.51999,234.99487,277.75125,244.10432,320.68073,244.51324,334.78217,250.58475,398.73553,250.76631,409.71118,241.61922,422.38373,255.21841,420.24295,261.53964,417.98865,262.4843,398.63928,266.77478,338.46664,267.77606,326.08643,270.88348,283.4242,273.14468,323.51367,275.96606,337.1569,278.33722,396.8065,275.07605,416.72183,284.50317,421.51416,299.69366,420.7854,289.69598,410.5422,289.85162,398.38632,296.94562,332.1033,297.73978,322.1806,306.71564,278.55487,304.4392,233.86972,298.63123,202.54352,305.30746,176.8045,317.5353,197.75163,346.9748,244.64606,352.3017,262.6028,361.2166,256.05765,353.81458,240.8781,330.37512,190.70415,320.48584,162.00781,311.2035,145.34515,284.91907,130.393,284.93134,120.64243,285.71622,113.85686,288.2848,105.91767,284.1944,88.207565
test_f_csr4269b.mat.jpg,269.42657,85.44992,258.55725,91.06717,256.4568,108.98706,259.24274,117.57675,262.60657,122.228836,262.74045,133.54105,236.81645,149.33363,225.69016,170.13644,216.63818,197.61719,194.18471,244.29947,188.05936,256.75934,196.57207,265.04938,199.8707,248.37442,229.74641,201.49234,238.00888,181.19272,244.34692,204.43634,238.0362,235.21288,235.91493,280.0636,244.9096,322.67114,245.26733,336.60852,250.36142,399.6736,250.47327,410.53876,241.37204,423.23212,254.84201,420.97467,261.07874,418.68555,261.988,399.66064,267.23663,340.27423,268.22604,328.00195,271.47504,285.6911,273.83398,325.49002,276.6023,338.9082,279.80307,397.9371,276.57227,417.7143,285.88898,422.58768,300.99084,421.8557,291.05615,411.63177,291.2268,399.5715,297.33392,333.93793,298.15796,324.17108,307.01105,281.01953,304.47565,236.61295,298.70557,205.39871,305.3914,179.97922,317.85367,200.88632,346.96014,247.09706,352.05762,264.64374,360.75555,258.4367,353.41577,243.52707,330.29776,194.25789,320.57825,166.07455,311.33606,149.45554,285.3504,134.52011,285.3163,124.72365,286.0594,117.86343,288.57196,110.00417,284.6297,92.57657
test_f_csr4800b.mat.jpg,268.55627,45.130028,254.90936,52.65952,252.62552,73.28854,255.58014,82.31973,258.94427,87.78114,259.88776,98.80677,230.45897,113.36244,219.36429,137.64423,209.95975,168.24048,184.02753,223.31927,176.17334,237.38744,187.04973,247.58058,191.65822,228.19684,225.51306,175.0017,232.79163,153.54417,237.72806,179.21967,232.18802,212.75803,231.62256,261.81235,242.31082,308.59937,242.83093,324.50568,248.89499,396.8461,248.53514,408.52954,238.59857,421.7364,254.20346,420.59927,261.72803,418.78687,262.42438,396.30765,266.8651,328.6756,268.32135,314.87402,271.15198,268.29205,273.5213,312.01443,277.11023,327.15002,279.7871,395.00018,276.08514,417.44977,286.6937,421.39102,303.61996,421.00073,292.51837,409.88232,292.23975,396.74384,299.5187,321.5321,300.31955,310.28534,310.16406,262.59424,308.71637,214.30235,304.0244,180.12,310.59137,151.23157,321.85376,174.07428,354.23825,227.22177,359.98407,248.80832,370.86942,240.00078,362.44513,222.00743,336.4245,164.75845,325.5982,132.74316,316.05878,114.24156,286.5611,99.296974,287.41266,90.13985,288.65277,82.79156,291.33508,74.281654,286.49133,54.482594
test_f_csr4111b.mat.jpg,269.11072,88.37213,258.42938,93.79118,256.38004,111.49548,259.38446,120.1394,262.44632,124.710014,262.66193,136.18517,236.93993,151.79724,225.96353,172.2697,216.86981,199.39606,194.93726,245.35367,188.65646,257.84344,197.27347,265.83252,200.14621,249.5841,229.61836,203.24635,238.26347,182.6492,244.557,205.68277,238.2609,236.17595,236.13992,280.73907,244.96738,322.85687,245.43042,336.6764,251.5333,399.0792,251.83197,409.95087,242.77164,422.588,256.06427,420.24188,262.17358,417.91788,263.22095,399.07138,267.30682,340.22522,268.21762,328.15686,271.3455,286.25302,273.65805,325.59125,276.21368,338.90848,278.43237,397.05295,275.21295,416.609,284.47046,421.53082,299.39233,420.80988,289.61545,410.63934,289.7705,398.6464,296.90533,334.0441,297.78027,324.39398,306.59348,281.50208,304.1469,237.51447,298.1844,206.6821,304.8617,181.55986,317.0484,202.79121,345.80493,248.15674,351.0733,265.54236,359.4463,259.33368,352.44513,244.75427,329.47253,196.22812,319.78854,168.16528,310.50708,151.8676,285.0209,136.94397,284.7778,127.01996,285.50427,120.372154,288.06934,112.61664,284.18597,95.32156
test_f_csr4279b.mat.jpg,268.05164,48.119247,254.50122,55.651154,252.36514,75.84797,255.27557,84.9102,258.48193,90.30016,259.45584,101.37474,230.29025,115.99365,219.32498,139.9404,209.80086,170.2042,184.30278,224.67928,176.50996,238.5349,187.31284,248.66516,191.71417,229.5441,225.32095,176.84094,232.82922,155.26303,237.81029,180.70728,232.27509,214.0166,231.63165,262.65387,242.14618,309.11737,242.65512,324.84494,249.24251,396.3322,249.0039,408.0282,239.13757,421.11673,254.56534,419.87955,261.9848,418.02972,262.70062,395.80087,266.6502,329.0391,268.0431,315.3424,270.79767,269.16876,273.1151,312.42145,276.6292,327.49338,278.94577,394.61465,275.32227,416.8636,285.82843,420.83347,302.59677,420.4087,291.57715,409.39297,291.37347,396.31552,299.00806,321.9118,299.7979,310.79492,309.54718,263.42627,308.15182,215.46475,303.29187,181.6944,309.88074,153.00583,320.86737,175.9303,352.89923,228.48277,358.74374,249.74098,369.41486,241.10336,361.09024,223.36111,335.37885,166.67152,324.54575,135.03021,315.02283,116.71829,285.9207,101.92121,286.62286,92.45101,287.82343,85.332794,290.41345,76.8794,285.77698,57.29077
test_f_csr4225b.mat.jpg,270.22607,94.56528,260.07648,99.86211,258.00894,117.26091,260.79556,125.8161,264.07776,130.11241,263.97897,141.55063,238.87082,157.63208,227.75906,177.56787,218.67313,204.58879,197.00961,249.25893,191.39906,261.43552,199.34782,269.44287,202.40646,253.06876,231.27826,207.75632,239.79964,186.62306,246.34229,209.18478,239.95465,239.50555,237.54532,283.46396,246.15599,325.3027,246.49242,338.85498,251.08267,399.44504,251.18234,410.1208,242.23764,422.712,255.3609,420.3228,261.36392,417.8996,262.35135,399.52203,268.04504,342.36182,268.9496,330.41226,272.22363,288.95755,274.66748,327.8888,277.2387,340.9601,280.7475,398.54773,277.61505,418.02402,286.75534,423.0004,301.59833,422.28098,291.84286,412.045,292.0856,400.18207,297.65625,336.2031,298.59723,326.70923,307.1667,284.48468,304.4281,240.87405,298.51593,210.16733,305.186,185.604,317.63055,207.2155,346.06763,251.8603,351.04468,268.5031,359.2896,262.8529,352.1824,248.5412,329.69345,201.01236,320.2827,173.81064,311.00092,157.63678,285.75677,142.66135,285.74814,132.474,286.28073,125.840355,288.7766,118.21472,285.07635,101.190056
test_f_csr4246b.mat.jpg,268.98642,88.170815,258.2871,93.637596,256.2006,111.34443,259.10828,119.94377,262.32007,124.52576,262.47366,135.92975,236.83017,151.6392,225.76108,172.09137,216.74284,199.27011,194.72844,245.27437,188.52306,257.6966,196.98062,265.66318,200.04524,249.33057,229.52068,203.00961,238.02567,182.71045,244.3446,205.73528,238.06488,236.17181,235.88031,280.60727,244.68576,322.70193,245.10399,336.484,250.75201,398.68405,250.99692,409.48438,241.9638,422.12134,255.22745,419.7704,261.31693,417.4624,262.30902,398.68933,266.85,340.04175,267.7576,327.97455,270.9892,286.11676,273.31332,325.442,275.95074,338.73184,278.7952,396.83932,275.56387,416.3487,284.76602,421.28638,299.69482,420.55383,289.90344,410.42126,290.06787,398.46707,296.48288,333.86652,297.37115,324.21756,306.1439,281.4511,303.5891,237.53008,297.72888,206.65186,304.40955,181.594,316.89886,202.51328,345.7177,247.9977,350.79633,265.2956,359.2468,259.21338,352.1939,244.56583,329.23575,196.13501,319.63052,168.13309,310.35806,151.73782,284.74734,136.774,284.57977,126.96449,285.3307,120.227516,287.8773,112.44781,283.98285,95.091354
test_f_csr4378b.mat.jpg,268.80164,55.28548,255.55618,62.618195,253.51913,82.28507,256.11868,91.19096,259.5893,96.580154,260.3279,107.553856,231.82687,122.561195,220.6735,146.112,211.19736,175.8768,186.17831,229.10233,178.80804,242.5015,189.0323,252.36095,193.40665,233.56213,226.43141,181.8963,233.98724,160.94742,239.367,186.07257,233.59451,218.91687,232.58087,266.8096,242.86848,312.6944,243.20605,327.99866,249.01529,397.84967,248.79135,409.27478,239.11441,422.31354,254.10486,420.8688,261.31006,418.93796,261.9261,397.41684,266.73926,332.15576,268.0561,318.66486,271.0655,273.147,273.38928,315.90723,276.94617,330.70395,279.9546,396.1339,276.4389,417.78918,286.63464,421.97995,303.05667,421.43286,292.208,410.70456,292.1128,397.83102,298.86584,325.17407,299.61932,314.24646,309.198,267.77094,307.41553,220.32782,302.3954,187.00912,309.12988,158.82806,320.8222,180.81396,352.39148,232.60669,357.94485,253.00958,368.36798,244.99277,360.09753,227.75406,334.8678,172.23787,324.2489,141.38477,314.87134,123.29208,285.99866,108.29902,286.67267,98.848076,287.76135,91.65366,290.3052,83.26151,285.7827,64.137634
test_f_csr4369b.mat.jpg,268.9563,40.383266,255.23969,47.932274,252.79855,69.01407,256.17725,78.19605,259.2004,83.722664,260.39334,94.942024,230.31247,109.07546,219.36005,133.76306,209.95007,164.60995,183.79279,220.5845,175.43471,235.12633,186.90517,245.41394,191.29988,226.00256,225.47449,171.98483,232.94933,150.16495,237.61383,176.15105,232.18555,209.89752,231.83978,259.5943,242.71796,306.62347,243.46921,322.84637,250.40475,396.0756,250.07169,407.92334,240.01703,421.1958,255.83832,420.17468,263.50922,418.4136,264.37506,395.45917,267.79468,326.95496,269.31595,313.12244,271.92004,266.1056,274.29333,310.12158,277.7343,325.43683,279.0066,393.80292,275.19623,416.55966,286.01108,420.38644,303.1217,420.0958,291.97577,408.79065,291.59784,395.53937,300.45624,319.81143,301.3064,308.45,311.31696,260.13477,310.156,211.52023,305.46844,177.07977,311.96484,147.87819,323.04025,171.20425,355.66962,224.81192,361.81342,247.15012,372.7619,237.7245,364.55927,219.51318,337.9886,161.3752,326.90338,128.59663,317.30185,109.96205,287.6156,95.12206,288.39908,85.930954,289.74283,78.65514,292.5304,70.139404,287.50034,50.101135
test_f_csr4679b.mat.jpg,268.73444,82.87709,257.61075,88.4927,255.54855,106.57659,258.50208,115.20166,261.68045,119.95967,261.9837,131.34714,235.72952,146.88922,224.7167,167.93205,215.61115,195.48642,193.10513,242.70253,186.58994,255.37039,195.48058,263.61374,198.65862,247.01283,228.75906,199.69562,236.97755,179.141,243.14914,202.55356,236.89781,233.38908,234.96147,278.5238,244.03638,321.19727,244.49304,335.2436,250.07906,398.86108,250.30081,409.77124,241.13766,422.47568,254.67342,420.26025,260.94037,418.0119,261.89975,398.8052,266.60638,338.9237,267.57184,326.60056,270.73273,284.13446,273.0165,324.07068,275.7478,337.58936,277.9641,396.7505,274.6853,416.5404,284.06653,421.3798,299.18835,420.64612,289.25806,410.44498,289.3757,398.343,296.6076,332.6176,297.43295,322.7635,306.37738,279.30145,304.0216,234.75813,298.20978,203.55698,304.89838,177.90112,317.4347,199.13083,346.6607,245.63184,351.9533,263.5329,360.71118,257.0528,353.43225,242.0284,330.05573,192.32616,320.22415,163.71127,310.98303,147.08011,284.852,132.10919,284.7253,122.40291,285.5209,115.5379,288.10504,107.65283,284.03732,90.0947
test_f_csr4011b.mat.jpg,268.72388,61.604473,255.935,68.55116,253.96164,87.86796,256.6275,96.70026,259.97675,101.91978,260.61603,113.01738,232.62004,128.09085,221.56604,151.10854,212.09589,180.37968,187.67621,232.21983,180.49779,245.46495,190.5036,254.99821,194.51874,236.702,226.87961,186.03004,234.52995,164.72763,240.07185,189.45126,234.1726,221.89633,233.02007,269.19183,243.0568,314.40768,243.41971,329.43793,249.07085,397.97858,248.94345,409.26645,239.36322,422.20425,254.03778,420.61624,261.0637,418.61273,261.7351,397.60266,266.6938,333.5023,267.9527,320.2425,270.93826,275.37894,273.2362,317.54492,276.60645,332.07312,279.46933,396.34647,276.02338,417.56653,286.04886,421.90094,302.16107,421.29883,291.53918,410.6948,291.5023,397.97183,298.35815,326.66312,299.10358,315.95233,308.56436,270.11035,306.7339,223.2459,301.48053,190.45993,308.2066,162.81767,319.99887,185.03598,351.03467,235.62712,356.61835,255.51096,366.67987,247.79834,358.59045,231.05978,333.80457,176.73575,323.3024,146.3746,313.98,128.73686,285.7389,113.75287,286.2149,104.170815,287.20538,97.09356,289.78174,88.80954,285.36664,70.10464
test_f_csr4010b.mat.jpg,270.1491,93.70373,259.92798,98.96951,257.84457,116.43359,260.68674,125.010124,263.91577,129.39763,263.8818,140.84648,238.6203,156.88893,227.50945,176.94823,218.4667,203.95255,196.71916,248.90242,190.99059,261.13074,199.05891,269.1693,202.02924,252.83939,231.08615,207.28726,239.50452,186.18065,246.06746,208.89444,239.63617,239.2841,237.26816,283.44354,245.93817,325.40314,246.29985,339.037,251.55823,400.30447,251.70325,411.09213,242.72064,423.7014,255.92044,421.3139,261.96655,418.9087,262.96274,400.35696,267.98346,342.56683,268.90192,330.58533,272.1468,288.9581,274.5495,328.0495,277.12042,341.17236,280.13223,398.36917,276.98438,417.83804,286.15063,422.82196,300.99466,422.08896,291.23175,411.88297,291.4705,399.9995,297.65558,336.38123,298.54956,326.84842,307.1909,284.44293,304.50623,240.6651,298.5519,209.90764,305.2261,185.16006,317.70837,206.76785,346.19995,251.55061,351.2707,268.33243,359.5257,262.58917,352.43826,248.21184,329.8307,200.48633,320.3329,173.07692,311.04993,156.84549,285.76804,141.91602,285.66467,131.78319,286.2791,125.13434,288.76428,117.436676,284.99927,100.39272
test_f_csr4654b.mat.jpg,269.07434,76.15533,257.4636,82.36122,255.43518,100.796814,257.98828,109.47216,261.52838,114.36589,261.79895,125.52458,235.13507,141.17802,223.91301,162.89384,214.72287,191.14655,191.38318,239.91458,185.01797,252.60359,193.85965,261.4283,197.66356,243.94443,228.55548,195.57431,236.72922,174.89732,242.82697,198.77484,236.63644,230.24855,234.8111,276.0544,244.26213,319.7853,244.53229,334.1411,249.67426,399.3082,249.61763,410.29257,240.368,423.11435,254.30048,421.09756,260.8407,418.91354,261.60193,399.1622,266.94556,337.99597,268.0892,325.28485,271.31894,281.90448,273.6964,322.7505,276.82733,336.59305,280.2638,397.57858,276.97882,417.87234,286.5219,422.57352,302.00595,421.8585,291.78888,411.51596,291.89722,399.24487,297.86145,331.4057,298.66647,321.23804,307.72772,277.11203,305.33292,231.68054,299.8642,199.68987,306.5542,173.37244,318.70236,194.728,348.63153,242.86269,353.7531,261.22388,363.04807,254.5917,355.3158,238.87666,331.56482,187.56334,321.60718,158.6557,312.344,141.54663,285.30798,126.53021,285.58655,116.82326,286.45822,109.8125,288.90063,101.74838,284.82678,83.86443
test_f_csr4047b.mat.jpg,268.60126,62.317745,255.85011,69.195915,253.90964,88.40309,256.69418,97.29554,259.85556,102.50648,260.5528,113.684845,232.62656,128.57578,221.64352,151.4796,212.16052,180.58124,188.01236,232.20293,180.70099,245.45549,190.77165,254.86087,194.612,236.74902,226.80466,186.34474,234.76654,165.25702,240.28268,189.89745,234.39001,222.18912,233.25803,269.35687,243.19482,314.33105,243.63318,329.27515,249.79095,397.5339,249.76425,408.82687,240.21564,421.7248,254.77333,420.0853,261.73517,418.07104,262.46835,397.17813,266.88245,333.28845,268.08554,320.1424,271.01453,275.44873,273.2638,317.42975,276.53607,331.926,278.35895,395.5882,274.9101,416.6536,284.89444,421.01263,300.89807,420.40237,290.35284,409.8532,290.32068,397.19083,298.2716,326.52972,299.0376,315.85986,308.47717,270.1267,306.7044,223.49771,301.32147,190.92131,308.06055,163.41084,319.61572,185.38182,350.56732,235.6209,356.211,255.43275,366.1535,247.71693,358.1917,231.12747,333.4491,177.1198,322.9756,146.72818,313.64587,129.23555,285.59085,114.24578,286.00122,104.7056,286.99222,97.68649,289.60028,89.44279,285.16028,70.778496
test_f_csr4777b.mat.jpg,268.1775,64.353745,255.57501,71.109116,253.63345,90.18132,256.42645,99.10782,259.5963,104.23266,260.3005,115.47879,232.5055,130.44492,221.53745,153.10512,212.06273,182.03189,188.14339,233.28583,180.82738,246.48419,190.78091,255.69917,194.54507,237.79747,226.49194,187.68642,234.6633,166.43945,240.20024,191.02591,234.27919,223.19806,233.12628,270.2038,242.96478,314.9566,243.4108,329.83313,250.15373,397.90652,250.2139,409.21536,240.71375,422.09488,255.17593,420.38852,262.04028,418.34985,262.82297,397.56964,266.5827,333.78302,267.763,320.7317,270.66895,276.2231,272.87817,318.0326,276.12128,332.48386,277.66772,395.5536,274.24945,416.47803,284.175,420.88895,300.0673,420.27734,289.5899,409.77734,289.5795,397.16306,297.81384,327.08426,298.55133,316.4737,307.98584,270.90894,306.1955,224.49748,300.7198,192.05356,307.45166,164.6631,318.94733,186.73294,349.7009,236.67511,355.34613,256.22876,365.15442,248.64545,357.28387,232.2743,332.6699,178.69185,322.28717,148.41794,312.93802,131.0367,285.08298,115.98852,285.38464,106.45758,286.3877,99.52907,289.0243,91.26899,284.57474,72.66766
test_f_csr4065b.mat.jpg,268.53934,60.980694,255.6849,67.99989,253.72243,87.31421,256.32605,96.18835,259.71146,101.41461,260.33374,112.46182,232.35927,127.52977,221.2523,150.60371,211.79126,179.93265,187.31549,231.90886,180.16963,245.1172,190.12422,254.72699,194.22968,236.29099,226.64633,185.61664,234.47064,164.25201,240.00964,189.03613,234.11237,221.58101,232.97498,268.95145,243.0495,314.34174,243.37975,329.38458,248.97534,398.0829,248.79121,409.37997,239.21245,422.34116,253.93683,420.7821,261.00275,418.7868,261.6364,397.7087,266.69122,333.46533,267.9608,320.16217,270.98883,275.14374,273.29785,317.47406,276.73065,332.0498,279.66086,396.4507,276.2091,417.7266,286.2494,422.0451,302.41223,421.4385,291.73837,410.8201,291.71216,398.0885,298.48492,326.60446,299.2331,315.83524,308.70813,269.9057,306.8435,222.9328,301.62744,190.01204,308.38348,162.2845,319.81396,184.55916,350.9757,235.29483,356.4687,255.16005,366.5991,247.48888,358.41284,230.67458,333.63806,176.29366,323.16956,145.90369,313.8469,128.23878,285.4859,113.21118,286.05603,103.7089,287.05496,96.57414,289.6028,88.27441,285.16705,69.52062
test_f_csr4202b.mat.jpg,268.40997,56.02934,255.22458,63.42299,253.26923,82.97,255.84389,92.05615,259.17242,97.34017,259.8792,108.40426,231.40671,123.40634,220.31818,146.80692,210.76897,176.61589,185.82248,229.84297,178.54495,243.16197,188.71689,253.21567,193.024,234.2524,226.03111,182.76636,234.038,161.36636,239.43883,186.47855,233.62262,219.4708,232.68051,267.42065,242.91101,313.4339,243.23293,328.7479,249.7055,398.71402,249.45673,410.25168,239.78046,423.23087,254.82089,421.84595,262.04858,419.87277,262.6778,398.2617,266.97296,332.888,268.31488,319.42007,271.23038,273.77005,273.50256,316.5916,277.0726,331.46573,279.79056,396.89236,276.299,418.65012,286.5324,422.81952,302.9843,422.2578,292.0929,411.45392,292.07422,398.55,299.18683,325.86798,299.88715,314.91504,309.48163,268.3256,307.81848,220.82779,302.64154,187.50623,309.37476,159.29507,320.3165,181.63077,351.96494,233.39178,357.63885,253.64453,368.0734,245.73366,359.66647,228.4509,334.5531,172.90408,323.9124,142.0183,314.43213,124.02641,285.65656,109.10521,286.3777,99.501816,287.45355,92.45313,289.99646,83.989876,285.45804,64.858444
test_f_csr4690b.mat.jpg,268.48303,51.29626,254.94,58.73933,252.83661,78.76876,255.56505,87.6408,259.04282,93.09322,259.79852,104.02001,231.02182,118.97369,219.84265,142.78369,210.38388,172.9165,184.99062,226.92194,177.47873,240.48282,187.89967,250.4774,192.4495,231.4364,225.8917,179.10086,233.0616,157.8367,238.25131,183.23505,232.61404,216.36221,231.77502,264.65656,242.20023,310.9509,242.57262,326.48547,248.35016,397.38147,248.0881,408.88992,238.30739,422.0029,253.5586,420.6776,260.85986,418.80118,261.47253,396.91476,266.27042,330.69928,267.62042,317.03305,270.6166,271.07635,272.95325,314.24475,276.56378,329.18182,279.6515,395.62842,276.0688,417.59485,286.40662,421.67755,303.0527,421.18753,292.07138,410.3342,291.89102,397.35272,298.62683,323.61002,299.39914,312.5681,309.092,265.60254,307.37866,217.785,302.53894,184.11758,309.2611,155.59604,320.8905,178.1024,352.8437,230.50792,358.35712,251.22003,369.01312,242.99815,360.57422,225.46823,335.08276,169.34207,324.44073,138.09003,314.9903,119.74875,285.87726,104.781784,286.5763,95.46807,287.73273,88.181885,290.30212,79.7377,285.7398,60.239998
