test_s_csr4370b.mat.jpg,273.93277,92.25511,249.84328,106.31906,249.38037,111.170135,247.27998,119.74304,249.06148,123.13248,253.2352,134.848,263.1955,138.41516,264.8504,147.32187,246.80734,179.84277,246.93335,190.09793,244.42758,234.84726,249.6891,269.80304,263.372,335.39532,266.41284,343.61462,268.6986,405.53287,242.24426,423.89172,288.9319,418.96826,286.0103,403.87247,291.3825,354.83102,287.0378,337.21057,295.40497,273.06235,298.21558,251.44077,287.09424,216.64194,295.11127,171.07489,283.61212,132.62904,291.75146,105.85408
test_s_csr4134b.mat.jpg,274.13092,42.334717,244.46411,59.685173,243.87961,65.7921,240.99792,75.006294,242.52083,79.40116,246.0331,93.97211,259.0554,99.01237,262.45203,107.458435,245.41049,143.561,246.35632,155.71861,241.15204,205.54672,244.86754,246.10909,261.91,320.9783,266.1991,330.58395,268.5141,401.73395,235.49367,420.71512,292.90448,419.46475,290.1505,401.9693,294.51904,343.53894,290.00696,322.1236,293.49774,248.41318,299.23145,226.88289,289.2193,189.36194,300.27606,130.31734,283.84335,90.09939,293.5951,62.04885
test_s_csr4675b.mat.jpg,273.84497,49.51012,244.87663,66.08377,244.2578,72.00588,240.8074,81.22051,242.85976,85.48566,246.39935,99.750626,258.5892,105.05368,261.88745,112.86796,244.47684,148.09044,244.02097,159.98972,239.28755,210.33853,244.53065,250.43039,260.85992,322.51154,265.09113,331.83087,268.37982,402.30106,236.21292,421.4189,292.88422,419.07083,290.05408,402.00284,294.2732,344.9726,289.11914,324.5658,295.4624,251.84665,300.72345,229.09189,290.4876,191.92326,300.68204,136.26729,284.4087,96.21097,291.61646,68.55081
test_s_csr4680b.mat.jpg,273.764,63.361862,247.0529,78.99883,246.44644,84.621925,243.62874,93.20544,245.80542,96.85369,249.34885,110.24314,261.06528,114.72121,263.4179,123.43358,246.80563,158.90524,247.72508,169.96904,243.58981,217.11214,247.75735,255.42981,262.5006,327.2684,266.25366,336.28015,268.83954,403.73715,238.31186,421.63467,291.385,419.62082,288.62573,403.26218,292.6987,348.36407,287.96158,328.72937,293.13202,258.41217,298.21106,237.41124,287.46985,201.1803,297.76508,146.8112,283.6696,107.5234,292.35947,79.71765
test_s_csr4613b.mat.jpg,273.45547,82.781555,248.25035,97.40478,247.42218,101.80738,244.61952,110.71588,247.10779,114.02154,250.645,126.082924,260.95795,130.7851,263.34338,138.87769,246.41391,172.66074,246.72191,182.59625,241.9903,227.64017,247.17407,264.31427,262.77972,331.21844,265.51,339.3666,268.37744,403.0158,240.26453,421.5867,288.89902,417.58112,286.5655,402.35602,291.29913,351.16083,286.66727,333.08124,293.13367,266.5287,297.16724,245.46034,287.91953,210.13184,296.7294,162.08952,282.96548,124.24835,290.05,97.1229
test_s_csr4615b.mat.jpg,274.84198,79.347374,248.13712,93.9371,247.39926,98.659996,244.42685,107.69007,246.73015,111.32241,250.27519,124.021194,260.6153,128.63486,263.40546,135.99461,245.0198,169.21562,243.6009,179.84978,239.15077,227.6589,245.50797,264.6718,262.96478,330.48364,265.95483,338.91034,268.54706,403.68237,240.23367,423.56525,290.07523,418.66486,287.59338,402.86652,293.60983,351.36603,289.03314,332.9703,296.9525,266.0232,300.09396,243.00725,290.74164,206.7193,298.71655,160.49046,284.6415,121.25609,290.75134,94.35958
test_s_csr4683b.mat.jpg,276.28342,29.141693,244.09421,48.182636,243.44127,54.98341,240.87587,64.30619,242.15039,68.69368,246.61945,83.97395,260.30347,88.01436,263.0829,96.8318,245.26006,134.03716,246.3103,147.29486,241.09114,199.92334,244.63318,241.72108,262.0323,318.72455,266.2414,329.14105,268.88214,403.03598,234.95819,422.39566,295.2179,421.68967,292.5255,403.37866,296.0639,342.5766,290.61505,320.02954,295.43304,244.10272,301.62396,221.58951,290.2202,182.84367,302.6026,120.78505,286.1488,79.012665,296.72388,49.863834
test_s_csr4113b.mat.jpg,274.025,63.72389,246.23026,79.82364,245.12836,84.38259,241.53572,94.16685,244.29756,97.85275,247.71735,111.21829,258.75543,117.073654,262.33438,123.860825,245.3469,158.22784,243.91296,169.0639,238.04391,218.59363,244.21347,258.07092,261.65756,326.18683,264.80145,334.91223,268.89615,403.04016,238.02121,422.56616,291.74365,419.02206,289.53305,403.04883,294.00113,348.00323,288.78107,328.97192,295.78244,258.5114,300.15253,235.65327,291.57013,198.73825,301.10666,147.7937,284.839,108.46789,289.78232,81.24397
test_s_csr4353b.mat.jpg,273.55463,53.805374,245.52765,70.213196,244.79984,75.82792,241.79639,84.90436,243.6956,88.90076,247.22421,102.8766,259.39774,107.885635,262.54907,116.21958,245.86026,151.53745,246.34218,163.01413,241.68513,211.72409,245.86841,251.35306,261.89996,323.9591,265.809,333.11472,268.45184,402.35873,236.88239,420.95685,291.92773,418.96902,289.2766,402.31744,293.4594,345.84528,288.82922,325.41663,293.34845,253.55261,298.76453,232.09076,288.71606,195.22177,299.14697,139.2138,283.66565,99.66412,292.08795,71.88745
test_s_csr4360b.mat.jpg,274.76385,72.016106,248.21541,86.99057,247.64459,92.40519,245.23618,101.010635,247.04741,104.78187,250.68845,117.80966,261.94177,121.9911,264.26715,130.60513,246.45425,165.22327,247.14624,176.19443,243.12436,222.83841,248.05939,260.12646,263.5564,330.06635,267.0796,338.9295,269.05963,404.68115,239.76749,423.4815,290.8814,420.25275,288.14432,403.92044,293.28162,350.99332,289.00146,331.74573,294.8238,263.2472,298.9451,241.68971,288.294,205.48392,297.69543,154.38759,284.18,114.95775,293.25873,87.520935
test_s_csr4121b.mat.jpg,274.1109,73.73156,248.2127,88.90445,247.45761,93.86124,244.86703,102.65344,246.9667,106.1671,250.58702,118.864395,261.66483,123.36182,264.13303,132.01024,247.25352,166.67148,248.09216,177.22266,243.76503,223.12909,248.0621,260.64624,263.4262,330.35443,266.65158,338.97156,269.09753,404.40036,239.77943,422.72168,290.45764,419.73682,287.86615,403.8691,292.5504,350.85828,288.175,331.90527,293.5011,263.5312,297.87338,242.63684,287.79242,206.75246,297.31027,155.29594,283.6422,116.59199,292.2165,89.078026
test_s_csr4172b.mat.jpg,276.57773,27.49382,243.27048,46.819687,243.00307,53.625317,239.33908,62.987854,241.3114,67.05697,245.71078,83.04226,259.0972,87.33259,261.8846,95.071175,243.22346,131.97313,242.51508,145.45874,236.93384,200.43521,242.73837,242.09056,260.03973,317.0684,264.67877,327.64563,268.33667,402.2267,234.18384,422.39212,295.83093,420.92612,292.65894,402.32135,296.40308,341.64624,290.12,319.28113,298.71313,243.47287,303.75052,218.91342,292.10095,179.93347,303.9487,120.005516,287.35855,77.44311,295.5976,48.896236
test_s_csr4481b.mat.jpg,273.0762,50.74475,244.61613,67.475586,243.89658,73.10454,240.47229,82.37513,242.8074,86.41802,246.10739,100.47413,258.29614,105.92705,261.54373,113.6297,244.98311,148.97531,244.90973,160.50957,239.78241,210.00925,244.7583,250.11661,260.79425,322.2096,264.68256,331.3616,268.15924,401.46088,236.04697,420.10886,292.11377,418.061,289.6011,401.40994,293.24026,344.36084,287.9798,324.10876,293.3825,251.48332,299.21512,229.54053,289.44095,192.68112,300.11365,136.71475,283.71863,97.26487,290.77527,69.49562
test_s_csr4674b.mat.jpg,273.73053,88.93074,249.1081,103.16481,248.2837,107.47854,245.76224,116.49927,247.89758,119.893814,251.7352,131.62051,261.7677,136.04214,263.93915,144.38715,246.54858,177.24432,246.55324,187.16771,242.67587,231.91342,248.00363,267.83188,263.06906,333.45285,265.70013,341.60376,268.58502,403.97202,241.38454,422.90558,288.7929,418.0839,286.23645,403.04016,291.1839,353.22406,286.84985,335.39264,294.35254,270.33752,297.5959,248.90721,287.91656,213.91623,296.23315,167.63223,283.2616,129.76534,290.67712,102.90753
test_s_csr4114b.mat.jpg,276.1468,28.069778,243.60066,47.176476,243.0257,54.26554,239.87051,63.33519,241.43768,67.548904,246.13464,82.95323,259.45892,87.155685,262.24802,95.72267,243.94965,132.99509,244.38654,146.24771,239.08554,199.96027,243.86557,241.71584,260.26105,317.75024,265.05487,328.1731,268.39954,402.67645,234.36975,422.14194,295.57898,421.07407,292.5396,402.5832,295.8659,341.914,289.82834,319.49164,297.34576,243.68109,302.8792,219.82321,290.9184,181.2495,303.02667,120.11636,286.544,77.879166,295.9787,49.00443
test_s_csr4631b.mat.jpg,274.33887,65.58425,247.25073,81.18846,246.4958,86.48628,243.70535,95.3362,245.78163,99.03631,249.33385,112.45724,260.84003,117.101814,263.6551,125.21858,246.28513,160.14197,246.49039,171.26974,241.96475,219.07819,246.72615,257.50708,263.10043,327.8905,266.59747,336.7843,269.06378,404.06024,238.7349,422.7179,291.4389,419.93707,288.88086,403.68887,293.79803,349.21005,289.27325,329.60226,294.5517,259.7869,299.10455,238.11223,289.0536,201.43643,298.81485,149.0543,284.3329,109.50911,292.18738,81.87678
test_s_csr4727b.mat.jpg,274.48035,58.92088,246.99573,74.765526,246.59375,80.93263,244.45059,89.43421,245.78656,93.396645,249.28503,107.31703,261.74677,111.25129,264.13696,120.32216,246.8048,155.69461,248.24396,167.3747,244.67188,214.93188,248.5035,253.31665,263.94513,326.72797,267.89172,336.1286,268.9804,404.09744,238.2988,422.43152,291.72046,420.53015,288.9901,403.77234,293.7436,348.41385,289.82465,327.6598,293.02722,256.92874,298.36777,236.22696,287.1441,199.39206,297.7068,143.7835,284.00385,103.75759,294.68204,75.69435
test_s_csr4644b.mat.jpg,274.33484,33.933823,243.31631,52.464603,242.3609,58.563347,239.12881,67.97279,241.06955,72.31161,244.8702,87.257324,258.10907,92.585915,261.7176,100.59688,244.56415,137.17087,244.9407,149.68619,238.84042,201.4696,243.0297,243.03036,260.37656,318.20047,264.8671,328.20276,268.4854,401.18958,234.05826,420.22968,293.8659,419.42252,291.40457,401.54492,295.02768,341.34564,289.58392,319.9014,294.4766,244.60643,300.41556,222.1225,290.5265,184.17265,302.19666,123.8138,284.82373,82.94916,293.21216,54.741894
test_s_csr4227b.mat.jpg,274.3736,56.83104,246.07034,72.78351,245.36824,78.39843,242.07892,87.53415,244.18452,91.54732,247.84685,105.47673,259.62152,110.51776,262.74292,118.45922,245.25409,153.47278,244.64165,165.02002,240.01208,214.70312,245.20923,254.14938,261.72165,325.12872,265.69037,334.3152,268.7929,403.3512,237.50055,422.58353,292.5287,419.82257,289.71576,403.04364,294.35742,347.20477,289.497,327.2362,296.0354,255.88997,300.56415,233.14018,290.52075,196.0556,300.2464,142.22781,284.72388,102.178566,291.94678,74.66737
test_s_csr4281b.mat.jpg,274.61255,81.38098,247.65619,95.88328,246.93338,100.7344,244.00421,109.70323,246.41031,113.776695,249.95999,126.269325,260.10138,130.6518,262.60187,137.56384,243.83163,170.02104,241.22319,180.65265,237.30087,229.52841,244.73654,266.1123,261.6709,330.0448,264.85867,338.58206,267.9929,403.1347,240.18588,423.39297,289.67944,417.55585,287.33624,401.93713,293.20538,351.14587,288.32495,333.24832,298.4098,267.01593,301.1374,242.57597,291.29358,206.54596,298.97388,162.72525,284.9336,123.108635,290.05273,96.59038
test_s_csr4744b.mat.jpg,273.7614,82.414955,248.07654,97.02891,247.28815,101.51578,244.59882,110.379105,246.79756,113.84968,250.3742,126.13402,260.71173,130.70259,263.3271,138.56041,245.5834,171.85945,245.45529,182.11777,241.02502,227.89996,246.5229,264.52026,263.0008,330.91077,265.76822,339.09998,268.1676,402.9064,240.24399,422.00137,288.88644,417.45862,286.6018,402.18915,292.06964,351.17987,287.64783,332.8142,294.19727,266.4699,297.9745,244.7625,288.67822,209.14719,297.0911,162.14279,283.32135,123.82629,290.22864,96.84137
test_s_csr4692b.mat.jpg,273.78735,54.638626,244.69362,71.10165,243.901,76.66183,240.74837,85.989555,242.75932,90.1649,246.0369,104.49992,257.95676,109.68258,261.5038,116.38407,243.4848,150.41806,241.94403,162.2817,237.03235,213.27565,243.36313,252.87866,261.4877,322.3039,265.10498,331.5103,267.7143,400.89853,236.53073,420.89075,291.53357,417.44324,289.2614,400.8226,294.47217,345.0124,289.70358,324.733,295.54425,253.46175,300.3786,230.22995,290.90967,192.70325,300.65344,140.75131,284.58563,100.41864,290.75757,73.090126
test_s_csr4691b.mat.jpg,273.58054,75.8813,248.12378,90.877525,247.54015,96.18236,245.1429,104.51365,247.20642,108.046646,250.79126,120.70905,261.82178,124.70169,263.74667,133.4606,246.72702,167.9115,247.75623,178.52077,244.12408,223.96605,248.69458,260.6411,263.0125,330.1656,266.3741,338.79535,268.45074,403.60635,239.71692,421.54092,289.69794,418.54483,287.00012,402.69287,291.5924,350.4567,287.1562,331.59332,292.78754,263.92172,297.36133,243.15854,286.40424,207.66682,295.98187,156.91724,283.11087,118.252106,292.0244,90.74483
test_s_csr4128b.mat.jpg,274.31146,71.414,247.84662,86.60879,246.98642,91.409386,243.73538,100.63659,246.22572,104.22861,250.0015,116.9527,260.74,122.01324,263.52597,130.15192,246.53494,164.74707,246.14796,175.29558,241.53033,222.73378,246.59265,260.91663,262.13885,329.63855,265.5354,338.30786,269.18597,404.63214,239.43515,423.43683,291.40027,420.02362,288.69788,404.04144,293.1183,350.52087,288.10757,331.96997,295.7255,262.90973,299.6872,240.69019,289.9005,204.59874,299.00836,153.68454,284.39838,114.7356,291.17212,87.517624
test_s_csr4174b.mat.jpg,274.81583,66.92907,245.18942,82.57871,244.16205,87.675095,241.67615,97.26465,243.61835,101.843445,246.60184,115.861374,257.9044,120.31415,261.5821,125.59966,241.81557,157.61423,238.02094,169.36275,233.09457,221.61646,241.36325,259.70425,262.2331,324.01794,265.28494,333.0511,267.25797,400.2316,237.95743,421.94495,289.84036,416.16064,288.07788,399.87653,295.2616,346.91815,291.0862,327.45218,298.5456,259.42258,301.3699,234.04338,292.77948,196.2194,301.0625,151.9895,285.59857,110.73142,290.60425,84.20897
test_s_csr4414b.mat.jpg,275.85834,56.96221,247.07898,72.84114,246.65776,78.887985,244.22968,87.830505,245.66713,92.036896,249.29446,106.28446,261.5648,110.56208,264.2744,119.01835,246.01091,154.25427,246.2829,166.14294,242.14584,215.62582,247.3164,254.5367,263.6986,326.95947,267.82663,336.58722,269.5479,405.36887,238.53989,425.05826,293.04446,422.23447,290.3322,405.08023,295.4206,349.4234,291.15143,328.8745,296.50543,257.43304,301.0606,234.9481,290.16153,197.51599,300.3897,143.13913,285.68475,102.28007,295.30298,74.57539
test_s_csr4555b.mat.jpg,274.04004,46.248592,244.32831,63.113323,243.6395,69.09111,240.41888,78.50866,241.97873,83.04423,245.71088,97.56417,258.23352,102.717224,261.9023,110.48401,243.91525,145.41682,243.15225,157.69957,238.42258,208.76251,243.1447,249.11482,260.95398,321.21112,265.23566,330.68237,268.1232,401.4102,235.75592,421.17072,292.85345,418.63785,289.86072,401.27078,294.9288,343.9486,290.3524,323.03827,296.20502,250.43437,300.77832,227.21448,291.0208,189.6553,301.00433,133.92863,284.43158,93.50869,292.17108,65.97003
test_s_csr4243b.mat.jpg,274.9168,68.86187,248.08217,84.0387,247.54993,89.668106,245.03723,98.35205,246.85858,102.23156,250.69305,115.461586,262.01996,119.52308,264.21063,128.24368,246.53024,162.98853,246.73917,174.11807,243.23973,221.78085,248.17531,259.32025,262.92865,329.63245,266.80975,338.78632,269.19818,405.18875,239.61786,424.02954,291.65695,420.8897,288.69012,404.34167,293.44876,350.8798,289.01434,331.61722,295.9242,262.55334,299.89636,240.34895,288.59445,204.05118,298.17224,152.26825,284.6961,112.37869,293.72745,84.99907
test_s_csr4107b.mat.jpg,274.75574,56.148808,246.59174,72.165245,246.15984,78.283394,243.7642,86.97752,245.15714,91.09238,248.71588,105.24784,261.12198,109.44464,263.78568,118.20792,246.15768,153.47125,246.93268,165.30179,243.13556,213.97083,247.44107,252.8076,263.3406,325.89526,267.43024,335.35013,268.94025,404.00635,237.9479,422.93433,292.2344,420.70612,289.46494,403.73837,294.36688,347.96826,290.23462,327.22977,294.46783,255.96266,299.48004,234.37212,288.4504,197.26878,298.83838,141.84798,284.5008,101.482574,294.50568,73.63991
test_s_csr4245b.mat.jpg,275.17316,31.168571,243.00256,50.14927,242.13242,56.38538,238.57622,65.87083,240.6997,70.28681,244.71053,85.794426,258.21484,90.85507,261.6376,98.24455,243.32678,134.64575,242.61713,147.58984,236.46481,201.44986,241.84967,243.26175,259.67792,317.5332,264.41406,327.82416,268.68536,401.69318,233.78165,421.3239,294.8999,420.03482,292.38522,401.94666,296.1228,341.30933,290.06787,319.89062,297.08832,244.2029,302.52386,220.17673,292.34808,181.69748,304.0711,122.39708,286.53232,80.570694,293.56323,52.45613
test_s_csr4533b.mat.jpg,274.52393,65.069,247.20505,80.4833,246.5451,85.98597,243.7537,94.88407,245.72147,98.80042,249.49803,112.19059,260.84167,116.77385,263.44742,125.14292,245.97665,160.00073,246.02689,171.1304,241.75838,219.26773,247.02644,257.4914,262.2315,327.81976,266.1168,336.96085,268.89673,404.15512,238.73502,423.18878,291.687,420.08856,288.909,403.55392,293.42908,349.39706,288.8022,329.99478,295.6402,260.12512,299.8935,237.76396,289.18304,201.30621,298.84497,148.92859,284.44183,109.11327,292.74384,81.840256
test_s_csr4186b.mat.jpg,273.97516,48.219734,245.07103,64.74407,244.58998,70.85627,241.33516,79.940735,243.19556,84.26607,246.79427,98.51331,259.1778,103.56327,262.2077,112.004036,245.17612,147.73744,245.51329,159.57065,240.78195,209.19858,245.35875,249.1512,261.13113,322.54453,265.53577,331.98737,268.4511,402.3082,236.19922,421.19394,292.85907,419.35452,289.8294,402.0578,293.8761,344.87347,288.9735,324.2528,294.64703,251.32005,300.00568,229.24495,289.42603,192.19315,299.88422,134.99649,283.92685,95.03852,292.62805,67.26448
test_s_csr4396b.mat.jpg,274.1147,73.07784,246.6336,88.329544,245.5563,92.94019,242.63019,102.34528,244.67662,106.27717,248.26962,119.40812,258.84894,124.270096,262.38242,130.92035,243.83765,163.6531,241.61037,174.63255,236.88472,224.03407,243.30025,261.88416,262.08325,327.2467,265.1588,335.79956,267.73367,401.6274,238.8761,422.02936,289.86755,417.00342,287.5204,401.08905,293.96432,348.7735,289.72867,329.9223,297.1806,262.4749,300.08783,238.68552,291.34143,201.84787,299.30463,155.68488,284.46994,115.932785,289.94855,89.29951
test_s_csr4494b.mat.jpg,272.87488,74.01727,247.74799,89.28903,247.08083,94.59869,245.0161,102.85022,246.86346,106.322365,250.30362,119.03066,261.7387,122.98403,263.72467,131.95552,247.26527,166.65085,249.22284,177.19211,245.4204,221.8079,249.17726,258.6422,263.50113,329.28513,266.71857,337.87048,268.27448,402.69034,239.22598,420.06372,289.11365,417.79892,286.56067,402.0675,291.02673,349.4118,286.96515,330.14572,290.40012,262.27017,295.5287,242.6967,284.81854,207.2191,294.9715,154.94753,282.2345,116.61632,292.1485,88.83389
test_s_csr4718b.mat.jpg,273.70294,89.524086,249.56648,104.048,248.82903,108.58178,246.91817,117.34816,248.65042,120.77138,252.70584,132.50153,262.9374,136.28539,264.80246,145.3613,247.56024,178.2634,248.36578,188.2536,245.40797,232.40016,250.0362,267.7994,263.5543,334.65656,266.51227,342.9568,268.74484,405.049,241.8823,423.23837,288.7649,418.96597,286.07068,403.88092,290.83923,354.1344,286.82166,336.14447,293.5075,271.38745,296.96738,250.5936,286.2588,215.80785,295.0328,168.51042,283.20053,130.40646,292.26627,103.501015
test_s_csr4170b.mat.jpg,273.53375,41.919296,244.57373,59.651867,243.69556,65.401375,240.4761,74.87032,242.56274,79.0501,246.09769,93.2055,258.96497,98.80838,262.54333,107.39656,246.6308,144.19547,248.06671,155.82341,242.27582,204.84877,245.37961,246.04854,261.5274,321.601,265.64044,330.9382,269.12708,402.64038,235.41193,420.66254,293.32587,420.09943,290.68433,402.90912,293.95032,343.76837,289.0109,322.72235,292.3674,248.22397,298.67322,227.25006,289.08273,190.19604,300.7625,129.68466,283.64822,90.09866,292.78967,61.762558
test_s_csr4606b.mat.jpg,275.1733,83.39157,248.30034,97.77272,247.54333,102.53085,245.08163,111.4401,247.08444,115.34525,250.6695,128.0101,260.90033,132.07056,263.47253,139.23726,244.44196,171.64046,242.48581,182.31657,238.55014,230.48582,245.51144,266.62964,263.14374,331.17993,266.16803,339.65637,268.2116,403.52362,240.83383,423.95422,289.40405,418.2253,287.022,402.4835,293.57654,352.13306,289.37274,333.79047,297.84088,268.1266,300.39352,244.41418,290.75922,208.14192,298.38647,164.33224,284.93018,124.655014,291.41046,98.054276
test_s_csr4387b.mat.jpg,274.30017,57.956047,244.79477,74.35717,243.86734,79.66013,240.79277,89.331665,242.72035,93.65436,245.96683,108.03733,257.63483,113.15618,261.50003,119.096,242.59781,152.0118,239.71591,164.0068,234.8642,216.21123,242.15067,255.63216,261.6996,322.73938,265.07733,331.92584,267.61017,400.82056,237.04462,421.8904,291.34818,417.27362,289.16013,400.7222,295.31006,345.78894,290.8203,325.70874,297.5801,255.48485,301.4436,231.0103,292.484,193.14171,301.50195,144.28513,285.41626,103.45764,290.55225,76.461945
test_s_csr4270b.mat.jpg,273.68134,59.862442,246.35062,76.05372,245.33551,81.10832,242.20453,90.44176,244.45062,94.1865,248.09705,107.70046,259.8095,113.04015,263.09634,121.04159,246.4127,156.35373,246.70837,167.32974,241.50941,215.51308,245.92288,255.06778,262.19455,326.2447,265.7976,335.1366,269.11783,403.612,237.78354,422.12125,291.98627,419.79288,289.51978,403.5957,293.63202,347.79132,288.84277,328.06644,294.00064,256.92877,298.9699,235.30316,289.57318,198.57605,299.8313,144.17589,284.12793,104.96776,291.37048,77.27607
test_s_csr4259b.mat.jpg,274.47147,59.102966,246.73042,74.97926,246.29398,80.97801,243.70578,89.64304,245.5347,93.597565,248.96158,107.49732,261.02097,111.805855,263.41425,120.350845,246.21558,155.59796,246.827,167.11691,242.85794,215.4949,247.74728,254.04541,262.81897,326.3334,266.79813,335.71295,268.825,403.92825,238.13086,422.62872,291.93857,420.27307,289.2591,403.51715,293.5985,348.2091,289.0169,327.99942,294.13617,257.01984,299.32013,235.41605,288.2207,198.67938,298.68555,144.07404,284.40613,104.02455,293.67828,76.268745
test_s_csr4337b.mat.jpg,238.70465,80.16941,220.25381,92.9426,219.52512,97.37247,216.43915,102.61381,217.28444,106.05199,220.80843,115.664375,229.64539,118.99554,230.88995,125.88959,219.58649,149.22192,220.70879,158.10617,217.23068,191.3902,221.25679,220.14749,231.37276,272.04053,233.05702,278.3648,235.02335,326.5423,213.6915,340.33932,251.13547,337.9931,248.5734,326.02365,251.59625,287.29218,250.14926,271.08997,250.62619,221.1542,255.86612,206.96725,248.7912,180.48257,255.06705,141.33926,245.35962,113.78212,251.48935,92.55441
test_s_csr4690b.mat.jpg,273.8205,49.919945,245.4021,66.25608,245.06035,72.54344,242.13692,81.285034,243.82828,85.50076,247.3089,99.67926,259.76797,104.28522,262.4402,113.23618,245.84735,148.92795,246.76387,160.71274,242.59885,209.4665,246.65765,248.91551,261.6747,323.00064,265.99658,332.47244,268.22778,402.0976,236.5037,420.633,292.17957,419.05634,289.18094,401.8535,293.16632,345.07062,288.54318,324.29,293.14636,251.81084,298.83276,230.56993,287.79865,193.75723,298.41577,136.10065,283.3849,96.25395,293.2943,68.3637
test_s_csr4742b.mat.jpg,274.44,86.57049,249.53499,100.77365,249.00372,105.77119,246.45645,114.27521,248.68256,117.72757,252.63733,129.751,262.81546,133.56061,264.4679,142.27573,246.66971,175.88287,246.6861,186.10356,243.56381,231.4637,248.879,267.18036,263.03235,333.92313,266.30127,342.3608,268.9358,405.43054,241.54437,423.9541,289.7464,419.57535,286.84894,404.04333,291.82465,353.7938,287.21762,335.9759,295.65308,270.2478,298.972,248.32031,287.99603,213.1679,296.43613,166.15762,284.0166,127.61056,291.862,100.50038
test_s_csr4575b.mat.jpg,274.20468,69.67813,248.06633,84.91083,247.55096,90.75981,245.20123,98.99547,247.09128,102.72129,250.76526,115.9417,262.28012,119.74985,264.17383,128.58784,246.69693,163.57922,247.66458,174.7326,244.36893,221.40384,248.92566,258.59387,263.24323,329.5297,267.04477,338.51178,269.0063,404.76172,239.40216,422.6894,291.11005,420.17142,288.16013,403.76932,292.82834,350.37885,288.3842,330.99857,294.0871,262.1192,298.65967,240.88405,286.99777,204.81125,296.93036,152.5325,284.00214,112.9606,293.37726,85.20344
test_s_csr4238b.mat.jpg,274.2211,63.629967,247.09401,79.46952,246.32089,84.88488,243.59003,93.712494,245.5599,97.490074,249.19325,111.03611,260.8451,115.624596,263.66168,123.852325,246.38246,158.78217,246.63412,170.04858,242.38391,218.10919,246.95168,256.65128,262.97137,327.52133,266.59488,336.49707,269.04248,404.1294,238.53987,422.67877,291.6488,420.083,288.98657,403.73166,293.80862,348.95044,289.36603,329.15445,294.5431,259.0965,299.15735,237.3889,288.77902,200.7026,298.7022,147.66289,284.35327,107.96446,292.49152,80.29622
test_s_csr4398b.mat.jpg,273.7623,63.597343,246.75642,79.284775,246.09723,84.80494,243.13243,93.584496,245.36737,97.34563,248.94952,110.75632,260.42676,115.390366,262.88614,123.69143,246.11853,158.622,246.1912,169.73706,242.00179,217.68704,246.9274,256.04,261.85068,326.69263,265.57538,335.72913,268.54974,403.13727,238.18527,421.5721,291.3278,419.01108,288.54205,402.62466,292.67334,348.0166,287.82513,328.5805,294.0882,258.5073,298.84155,236.78215,288.1744,200.48557,298.1724,147.3268,283.88147,107.889984,291.80402,80.36687
test_s_csr4455b.mat.jpg,274.01093,90.64407,249.70294,104.79035,249.19281,109.58845,247.05396,118.0977,248.94678,121.39906,252.90445,133.30031,263.08762,136.96767,264.84412,145.72343,246.88503,178.69208,247.41345,188.90732,244.3024,233.39221,249.40225,268.57574,263.906,334.75732,266.7897,342.96454,268.83044,405.08716,241.93814,423.44214,288.86563,418.9184,286.0966,403.76462,291.5887,354.2918,287.42786,336.365,294.5168,271.8272,297.6579,250.64087,286.9284,215.6612,295.295,169.46118,283.44376,131.10835,291.7821,104.07241
test_s_csr4628b.mat.jpg,274.19745,83.8348,249.09444,98.49239,248.51456,103.46568,246.27272,111.98045,248.28052,115.5137,251.99307,127.745,262.5086,131.59433,264.2951,140.24124,246.83934,173.79944,247.35483,184.13962,243.98306,229.34271,249.17497,265.19806,263.50763,332.82297,266.6078,341.26968,268.73816,404.63748,241.12024,423.15454,289.4019,419.10922,286.6794,403.52438,291.60883,352.84808,287.3402,334.48712,294.0709,268.40317,297.94504,247.17259,287.08228,211.91867,296.04004,163.9079,283.62646,125.38811,292.28763,98.14993
test_s_csr4406b.mat.jpg,274.16574,94.444916,250.2037,108.4581,249.82916,112.76856,247.32234,121.94687,249.39722,125.02361,253.39404,136.5742,263.16446,140.81767,265.19904,149.39604,247.56888,181.74442,247.69919,191.77884,244.23384,236.26094,249.53052,271.56635,264.23083,336.47983,266.52222,344.3884,269.39862,406.17853,242.73938,424.957,289.18555,419.63037,286.4619,404.98074,291.84442,355.88275,287.35385,338.398,295.47675,274.23343,298.15747,252.90854,288.05057,218.27359,296.02997,172.77563,283.84668,134.82669,291.1023,108.03832
test_s_csr4647b.mat.jpg,273.62207,85.05624,249.0643,99.639984,248.44312,104.55724,246.34372,112.87719,248.26364,116.26387,252.00885,128.44385,262.65973,132.13353,264.43506,140.97696,247.03003,174.69098,248.25914,184.92587,244.87732,229.17973,249.38936,264.83078,263.82938,332.841,266.83707,341.1182,268.57928,404.0941,240.96774,422.04572,288.77686,418.43207,286.14,403.0772,291.23846,352.48822,287.18607,334.0541,292.6156,268.36456,296.66614,247.92984,285.9047,212.75394,295.0312,164.414,282.92865,126.15548,292.0686,98.78493
