test_s_csr4664b.mat.jpg,278.6355,55.286556,247.49919,69.64166,245.8507,75.256744,241.26721,84.1802,242.20322,87.944466,244.50278,103.87465,254.5794,112.3251,257.5263,117.805756,239.11633,151.39781,236.39934,164.03302,230.3807,215.61226,240.50098,253.81363,256.83252,318.9577,261.91336,331.1362,266.46225,398.16476,235.06976,418.905,291.86798,415.65927,288.8492,397.73608,296.06372,344.1314,288.82382,322.6633,299.60834,255.8776,304.99182,230.50887,292.21802,192.80331,298.8351,140.87373,282.136,102.43244,291.68384,76.48243
test_s_csr4528b.mat.jpg,277.8739,91.398926,251.85143,103.7085,251.60449,108.78506,247.22217,116.390854,248.46487,119.09015,251.59154,132.70695,260.9449,139.70808,263.02545,149.04132,245.73053,181.60995,246.71548,192.31636,243.97864,233.93819,250.12585,267.55722,261.9619,334.7561,266.3855,345.15967,268.74207,405.39505,241.69827,423.0922,289.58777,419.23633,286.32697,404.11633,292.03186,356.0945,287.8474,336.74518,293.4276,273.9289,298.93518,254.45811,287.1267,219.82352,294.9063,169.76031,280.55627,133.87268,293.3642,107.109245
test_s_csr4264b.mat.jpg,277.96735,45.91983,247.86299,61.044918,246.76086,66.81413,242.50348,75.47939,242.90318,79.40665,246.0119,95.119446,257.1951,103.14096,260.15662,111.56617,244.40637,147.50134,245.46082,159.78552,241.63486,207.871,246.19351,246.69495,259.8671,321.65057,265.8452,333.30353,267.95966,401.76123,235.69514,420.58,292.55045,419.59125,289.66766,401.53854,295.93982,345.51703,289.292,322.86157,293.1256,251.42912,300.58063,230.6558,287.94806,193.59567,297.6635,132.58975,280.96967,94.7402,295.60596,66.861664
test_s_csr4025b.mat.jpg,277.5382,75.319954,249.92136,88.40881,248.97757,93.710175,244.55966,101.89834,245.72562,104.94073,248.77756,119.44444,258.50714,127.024895,261.18207,134.99188,243.43253,168.33188,243.32138,179.71146,239.21498,225.05447,246.69287,260.61206,260.12985,328.21527,264.81256,339.229,267.7069,402.70782,238.82983,421.00443,290.34906,417.69043,287.24054,401.5632,293.39178,351.234,288.36417,330.8553,294.61917,265.59076,300.5155,244.09601,288.669,208.25157,296.7954,156.60472,280.90656,119.469864,292.669,93.031586
test_s_csr4131b.mat.jpg,278.65637,46.173008,248.18402,61.039757,246.60378,66.75785,242.24783,75.782394,243.05635,79.54831,245.76256,95.15091,256.9492,103.37692,259.4165,111.49257,242.3472,147.48259,243.00862,159.63841,240.34636,208.68387,245.63965,247.66689,258.99475,321.093,264.63968,332.9012,268.2749,401.14737,235.50012,420.46762,292.6161,419.29602,289.92706,401.06192,295.99597,345.19305,289.0915,322.4129,295.25024,252.0477,302.44043,229.34512,288.60547,192.27869,297.41534,132.83089,280.96637,95.1826,296.10675,66.87616
test_s_csr4785b.mat.jpg,279.37317,37.55377,246.95187,52.87286,245.76581,58.75286,240.96526,67.982666,241.2254,71.991425,244.11005,88.66016,256.01807,97.39658,259.43692,104.975006,242.9173,141.12686,243.07266,153.76424,238.72185,204.22102,244.19595,244.4002,258.36682,318.8985,264.63202,330.6419,267.60468,401.3296,234.6616,420.85855,293.69464,419.79803,290.9199,401.03906,297.28717,343.58975,289.88696,320.7327,295.71094,248.27448,302.81152,225.59396,290.7245,188.0625,299.88538,126.17231,281.83994,88.18138,295.77124,60.75222
test_s_csr4075b.mat.jpg,276.77716,66.51689,249.75006,80.289925,248.76033,85.63002,244.6702,93.83424,245.75194,97.1268,248.94882,111.45063,259.30872,118.55015,261.4958,127.46204,245.04642,162.44713,246.34134,174.16806,243.60297,218.64322,249.13062,254.90257,261.2306,326.95255,266.31845,338.3254,268.01306,402.6553,238.15207,420.6123,290.68536,418.67038,287.68268,402.18674,293.09076,350.0314,288.2389,328.47668,291.20938,260.66064,298.77582,240.8098,285.78323,204.73413,295.34402,148.66954,280.24127,111.42795,294.37793,83.87562
test_s_csr4183b.mat.jpg,277.10175,58.346207,248.89954,72.66997,247.93233,78.19145,243.87646,86.58458,244.7398,90.13639,247.68808,104.94202,258.25357,112.42574,260.42892,121.04353,244.16959,156.27374,245.11218,168.21608,241.93489,214.62363,247.07152,252.08138,260.56516,324.46198,265.82654,336.02747,267.9944,401.9072,237.12706,420.5828,291.56638,418.90527,288.55646,401.60452,294.57495,347.93152,288.9632,325.9285,292.81934,257.0882,300.1233,236.52454,286.7939,199.81451,296.1972,142.33421,280.49658,104.7316,294.77524,76.98881
test_s_csr4690b.mat.jpg,277.4254,51.686268,248.21457,66.200195,247.04749,71.83238,242.71251,80.58922,243.4899,84.19438,246.3154,99.338455,257.21933,107.20963,259.7096,115.7781,243.48843,151.50812,244.7223,163.42723,241.89691,210.72678,246.59776,248.79889,259.42426,322.40875,265.0871,333.96484,267.90433,400.94818,236.0904,419.7491,291.70343,418.53134,288.91,400.78333,294.57043,345.8425,288.25485,323.49207,292.92337,253.75078,300.34598,232.55843,287.10706,196.00067,296.28827,136.72942,280.18958,99.42384,295.16223,71.29797
test_s_csr4584b.mat.jpg,277.38245,63.474968,248.98053,77.18687,247.96039,82.63034,243.63974,91.115135,244.70703,94.38146,247.4802,109.27224,257.80618,116.94395,260.07825,125.06117,242.95294,159.57033,243.20137,171.30008,239.65988,218.13483,246.0077,255.06276,259.9151,324.9313,264.77734,336.3785,267.82544,401.70972,237.44621,420.50623,291.19983,418.11987,288.2466,401.03333,294.4111,348.4437,288.8875,327.05643,294.51233,259.72894,301.18927,237.95456,288.05066,201.4848,296.57965,146.63432,280.646,109.13324,293.77966,81.851524
test_s_csr4618b.mat.jpg,277.5633,80.34337,250.8934,93.119514,250.16336,98.3361,245.8573,106.210594,247.1466,109.15779,250.39726,123.03125,260.18793,130.18433,262.53796,139.30748,245.07755,173.25052,246.35141,184.21465,243.6957,227.12192,249.7446,261.86047,261.5205,331.2327,266.07712,341.9824,268.36417,404.1383,240.0297,421.8818,289.9511,418.82416,286.81445,403.18405,292.42993,353.37244,287.93814,333.0752,292.60022,268.0932,299.0793,248.02902,286.80405,212.72893,295.31525,160.29926,280.4269,123.78939,293.98196,96.67173
test_s_csr4350b.mat.jpg,278.19897,77.999245,250.76065,91.10158,249.9827,96.38135,245.77705,104.280365,246.94376,107.43309,250.15868,121.493675,259.78662,128.90842,262.26428,137.51476,244.38614,171.3096,245.26837,182.47498,242.00995,226.68011,248.76892,261.93262,261.2638,330.51288,265.79773,341.45856,268.4093,404.20505,239.83679,422.50354,290.4349,419.23648,287.32184,403.16644,293.5664,353.01648,288.71942,332.64435,294.48932,267.66238,300.50592,246.72713,287.90204,211.0075,296.04858,158.93634,281.10345,122.01277,294.2377,94.951126
test_s_csr4066b.mat.jpg,278.19052,36.890537,246.30173,52.0383,245.0838,57.853607,240.21313,67.05216,240.44333,71.14598,243.31512,87.55469,255.32208,96.26038,258.87585,104.06326,242.87418,140.09065,243.23827,152.73584,238.96973,202.36923,244.1644,242.34305,257.81085,317.34076,264.06708,328.9853,266.60745,399.37326,234.04593,418.81207,292.32678,417.5783,289.63025,398.92615,296.02405,341.88495,288.6761,319.04974,293.88477,246.4901,301.0652,224.47353,289.1603,187.38531,298.68256,124.80471,280.4966,87.374664,294.67517,59.91956
test_s_csr4624b.mat.jpg,277.94623,41.42274,247.04424,56.728733,245.67252,62.546886,241.12085,71.59958,241.51404,75.469696,244.21567,91.82129,255.87091,100.302444,259.18866,108.05404,243.2565,143.45938,243.1554,155.94482,238.96954,205.78754,244.10197,245.34525,258.54172,319.19873,264.72556,331.03226,267.50076,400.80377,234.75235,419.8435,292.80948,418.6894,289.96637,400.33768,296.26248,343.82098,289.30573,321.1275,294.23224,249.12749,301.3883,227.3558,289.43854,190.19565,299.14862,129.23987,281.17303,91.27644,294.54657,63.868446
test_s_csr4256b.mat.jpg,277.80292,64.09719,248.51642,77.71432,247.59943,83.2747,242.99174,91.86466,243.92908,95.0773,246.95378,110.34876,256.8533,118.45272,259.8167,125.9018,242.72855,159.8312,242.30688,171.52748,237.03876,219.11493,244.1499,256.09946,259.0745,324.68472,264.06192,335.8704,267.52112,401.90637,237.37532,420.57297,291.35587,417.83005,288.36984,400.7233,294.95486,348.2935,289.05338,327.35452,295.70016,260.27243,301.72845,237.89493,290.00842,201.50726,298.3412,147.52502,281.13342,109.824844,292.9284,83.34679
test_s_csr4177b.mat.jpg,277.00958,67.085075,249.5803,80.566475,248.61345,86.02055,243.97012,94.55644,245.1491,97.51696,248.19873,112.446434,258.4436,119.99726,261.01987,128.17574,244.49771,162.35954,244.69872,174.09576,240.857,219.88141,247.16917,256.38245,260.35718,326.77853,265.56696,338.01794,268.1601,403.12936,238.11539,420.9659,291.25793,418.7084,288.25443,402.23654,293.61057,350.20416,288.44855,328.9629,292.74548,261.36926,299.81943,240.59251,288.0161,204.57895,297.28055,149.53568,280.85944,112.19052,293.18787,85.375305
test_s_csr4266b.mat.jpg,277.763,63.021885,248.41968,76.66028,247.52979,82.21446,242.77841,90.983955,243.82828,94.07867,246.68082,109.35945,256.7533,117.57708,259.6696,125.103096,242.60971,159.12856,242.44402,170.7709,237.89366,218.43695,244.46854,255.6199,258.74258,324.56097,263.83704,335.75195,267.71423,401.8857,237.32895,420.51932,291.39435,417.958,288.49365,400.7407,294.66736,348.02237,288.66336,327.03033,295.5445,259.85306,301.73785,237.3503,289.74176,201.15927,298.1057,146.55644,280.98798,109.15485,293.10822,82.319855
test_s_csr4496b.mat.jpg,277.84174,83.19272,251.28726,95.93232,250.65463,101.10527,246.43692,108.800804,247.61813,111.81511,250.93835,125.64957,260.59625,132.66219,262.93716,141.84245,245.43484,175.4573,246.46887,186.41049,243.50578,229.12451,249.86578,263.56714,262.10645,332.3189,266.55844,343.06976,268.52228,404.8396,240.58102,422.67615,290.10065,419.2926,286.88388,403.82178,292.7621,354.42682,288.4829,334.4017,293.11407,269.81647,299.26428,249.932,287.17932,214.51851,295.57727,162.9321,280.80872,126.28676,293.9605,99.40051
test_s_csr4458b.mat.jpg,277.30515,85.667076,251.24858,98.36418,250.80823,103.69712,246.61316,111.06345,247.64365,114.19385,251.08676,127.966034,260.71655,134.69978,262.8932,144.21773,246.10202,177.27068,246.91104,188.10704,243.8088,230.13235,249.98782,264.19952,262.49945,332.8597,267.02454,343.489,268.5401,404.87097,240.92685,422.19473,289.76187,418.9349,286.51874,403.7364,292.3072,354.81268,288.45343,334.99918,291.8396,270.472,297.96362,251.57047,286.60785,216.45525,295.30408,164.99294,280.44382,128.33342,293.6143,101.872986
test_s_csr4540b.mat.jpg,277.47168,83.18963,251.0021,96.10286,250.38423,101.33002,246.28497,108.84401,247.54926,112.01565,250.8786,125.44891,260.5575,132.4134,262.67838,141.97298,245.32059,175.72704,247.11026,186.47208,245.20143,228.389,250.7633,262.71915,261.7041,332.07886,266.20728,342.75037,268.4276,403.92215,240.52008,421.59845,289.29907,418.53793,286.1144,402.99976,291.70746,353.73886,287.37625,333.67755,291.89413,269.2987,298.22333,249.84268,285.64197,214.9707,294.06882,162.63504,279.98303,126.492004,294.4762,99.10829
test_s_csr4321b.mat.jpg,278.17255,41.70065,247.3418,56.87367,246.00122,62.70576,241.42245,71.734665,241.78816,75.55948,244.63647,91.857124,256.37854,100.05713,259.59705,108.19898,243.85788,144.04263,244.23486,156.52142,240.26697,205.67307,245.25253,245.00943,259.06436,319.9301,265.3083,331.68402,267.7475,401.28668,234.93007,420.07468,292.89734,419.21506,290.13568,400.99454,296.08905,344.2677,289.21967,321.51776,293.44385,249.20897,301.02563,227.79218,288.94858,190.72171,298.73706,129.17532,281.05823,91.304184,295.08173,63.738033
test_s_csr4553b.mat.jpg,278.71124,69.758934,249.6291,83.14406,248.53976,88.44895,244.48233,96.73892,245.60492,100.08093,248.51385,114.39425,258.31262,122.29487,260.8106,130.27885,242.06857,164.76218,242.77911,176.11647,239.30591,222.4241,246.48108,258.66827,259.79974,326.95102,264.20685,338.1193,267.859,402.18933,238.27975,421.55188,290.71448,418.3208,287.70264,401.3324,294.5923,349.97153,288.9704,329.08954,296.7797,263.7124,302.60162,240.8441,288.86966,204.54411,296.34015,152.08437,280.96344,114.83724,294.56415,87.28826
test_s_csr4317b.mat.jpg,282.3775,31.99385,247.47292,47.746582,246.66522,53.64438,241.62825,62.438454,241.33618,67.434265,244.90088,84.033936,256.85468,93.28247,260.6373,100.643875,243.37158,138.38406,244.04996,151.35072,238.65277,202.19217,245.08797,242.52565,259.67136,318.8435,266.0166,330.72708,267.40982,402.62,234.58255,423.5278,294.83524,421.53555,291.80054,402.5518,300.18365,343.9604,292.06042,320.60608,298.69928,247.5085,304.84363,224.14272,292.03864,185.72217,300.68234,122.152405,282.9353,83.88832,298.34265,56.450237
test_s_csr4381b.mat.jpg,276.7013,55.941975,248.5221,70.26245,247.50081,75.82149,243.13951,84.522575,243.97113,87.85094,247.04718,102.70705,257.65814,110.54092,260.26746,119.397,244.66972,154.75359,246.1214,166.51654,243.008,212.50711,247.28969,250.06863,259.84006,323.93393,265.518,335.19034,267.92456,401.64178,236.77582,419.81848,291.21692,418.43597,288.32886,401.07104,293.8551,347.09866,288.00876,324.9844,291.4356,255.46854,298.92313,235.36899,286.416,199.19884,296.31476,139.99539,279.81387,102.96178,294.55804,74.98927
test_s_csr4439b.mat.jpg,277.86835,86.79669,251.70374,99.55392,251.13359,104.609665,247.09511,112.16864,248.4112,115.12115,251.6591,128.55302,261.14984,135.5033,263.2016,144.92233,245.45981,178.42978,247.05927,189.235,244.94572,231.10185,250.76637,265.1881,262.13736,333.5984,266.48508,344.2528,268.6815,404.83984,241.12006,422.86218,289.69202,419.29395,286.3672,403.945,292.1593,355.19794,287.85175,335.37552,293.10922,271.73767,299.0527,252.08098,286.31104,217.01593,294.4224,165.86511,280.6107,129.71436,294.32495,102.41757
test_s_csr4417b.mat.jpg,278.46393,43.43158,247.20618,58.671837,245.76775,64.53816,240.9992,73.79476,241.5635,77.44263,244.26764,93.923676,255.74881,102.550255,259.15784,109.93436,242.767,145.01883,242.26245,157.36075,237.85431,207.77638,243.42442,247.26482,258.0235,319.9799,264.21185,331.66016,267.93536,401.4856,235.04382,420.39926,293.23184,419.12158,290.41333,400.79434,296.4226,344.52408,289.29956,322.12903,295.48108,250.77725,302.31122,228.08846,290.72388,191.0802,300.09195,131.23245,281.69897,93.230446,294.48444,66.083206
test_s_csr4577b.mat.jpg,278.85217,55.315685,248.6933,69.65104,247.48602,75.05104,243.43964,83.84616,244.39459,87.43943,247.11823,102.32416,257.5247,110.618744,259.78412,118.67244,241.79045,154.32474,242.8858,166.11221,239.97275,214.32893,245.23773,252.48201,259.3305,323.59067,264.12756,335.1369,268.20953,401.60355,236.70663,421.61053,292.12833,419.28064,289.13638,401.1594,296.13333,347.00107,289.40057,324.95868,297.24048,257.1843,303.55194,233.96042,288.8012,196.89551,296.88348,140.29591,281.03296,102.82134,295.92358,74.27425
test_s_csr4465b.mat.jpg,278.43976,75.32429,249.4909,88.50081,248.55127,94.06611,243.82182,102.16446,244.73784,105.54103,247.68988,120.67873,257.26752,128.40308,260.27246,134.94533,242.09833,166.97537,239.67102,178.9396,233.76492,226.75346,244.36725,262.56018,259.38556,326.64893,264.23358,338.14703,267.47464,402.35455,238.58716,421.22232,291.04507,417.40936,288.0395,401.1824,294.44983,350.79285,289.26025,330.78513,297.48932,265.91632,302.67584,242.84998,291.63562,206.39145,298.66376,157.52126,282.2774,119.63786,291.23236,94.376015
test_s_csr4268b.mat.jpg,278.54416,68.55677,249.4825,81.991,248.18533,87.4018,243.74796,95.97972,244.88779,99.23622,247.58998,114.27372,257.4664,122.23058,260.14032,129.03668,241.48071,162.47672,240.14784,174.45969,235.41655,222.67816,244.4775,259.34125,259.0901,325.5039,263.8886,337.08682,267.73584,401.89883,237.72969,421.3603,291.59412,417.9721,288.51743,401.12567,294.90497,349.59357,289.13632,328.68896,297.75555,263.02905,303.48227,239.35196,290.8948,202.56038,298.2409,151.59158,281.99045,113.71513,292.68597,87.29128
test_s_csr4199b.mat.jpg,279.1405,75.698906,251.19093,89.08759,250.4776,94.43391,246.24722,102.50258,247.42375,105.64792,250.92471,119.7227,260.33264,127.423485,263.10205,136.01187,245.18362,170.45793,246.82166,181.66747,243.30615,225.99919,249.50858,261.73926,261.5538,331.7012,266.37515,342.57684,269.16592,405.9602,240.19357,424.27527,291.38483,421.2429,288.20193,404.8969,294.48602,354.06528,289.22113,333.40277,295.1427,267.7679,301.28778,246.71141,288.5478,210.92499,296.9723,157.40404,281.878,120.36909,295.62827,92.85503
test_s_csr4555b.mat.jpg,278.0476,44.618927,246.84753,59.843697,245.70857,65.53176,241.13768,74.576164,241.61061,78.36926,244.37634,94.529915,255.45721,103.255356,258.8838,110.59387,242.39922,145.69434,242.36856,157.94559,237.63455,208.12148,242.92802,247.3659,257.93478,319.6189,263.80164,331.29318,267.28015,400.42584,234.97002,419.89453,292.49173,418.12204,289.59338,399.729,296.4428,343.86462,289.14124,321.61398,295.8754,251.12738,302.21408,228.57417,290.01996,191.44376,298.97855,131.98744,281.2843,94.13508,294.10712,66.789566
test_s_csr4633b.mat.jpg,278.4558,39.093613,247.09927,54.498146,245.67407,60.476418,241.03946,69.576294,241.3342,73.50456,244.14275,90.1064,256.078,98.534676,259.4246,106.23648,243.50839,141.94533,243.26674,154.6275,238.77203,204.6576,244.37376,244.51329,258.63605,318.99902,265.01065,330.7984,267.58456,401.16617,234.60582,420.1078,293.3603,419.23026,290.52466,400.78717,296.58978,343.81555,289.55118,320.94934,294.14172,248.25084,301.5524,226.3763,290.01462,189.06528,299.75293,127.4001,281.57544,89.24792,294.90506,62.153904
test_s_csr4613b.mat.jpg,277.15982,83.64368,250.97446,96.044205,250.22156,101.39769,245.38611,109.45321,246.61404,112.052795,249.79268,126.47069,259.6478,133.58728,262.17957,142.31165,245.38168,174.8964,244.97186,185.98717,241.1998,229.32513,248.43996,263.8081,261.27158,331.48642,266.11615,342.1458,268.37485,404.66162,240.24171,421.67786,290.2677,418.4425,287.14215,403.31168,292.15073,354.09232,288.07816,334.27377,292.3021,269.29477,298.58777,249.36292,288.398,214.2041,297.15942,163.2605,280.70898,126.618515,291.98126,100.775955
test_s_csr4250b.mat.jpg,276.58557,94.015175,251.63414,106.34472,251.53252,111.306015,247.46637,118.64584,248.81113,121.53103,251.88657,134.73322,261.114,141.30167,263.11395,150.92838,246.51459,183.27197,247.95337,193.91168,245.75699,234.06947,250.96472,267.2995,262.09344,334.93344,266.42517,345.12894,268.34375,404.2752,241.83272,421.67206,288.29224,417.86166,285.09442,403.06525,290.7646,355.7647,286.70694,336.49268,291.0979,274.08264,296.77734,255.96127,284.71838,221.8181,292.958,171.46094,279.63272,135.88678,292.88364,109.06756
test_s_csr4799b.mat.jpg,277.26324,58.11264,248.22414,72.17795,247.09137,77.66439,242.73723,86.36915,243.73358,89.764885,246.25728,104.949936,256.97183,112.75966,259.20563,120.743904,242.23763,155.3348,242.15823,167.2316,238.90985,215.10178,244.87509,252.76907,259.16174,322.82715,264.17816,334.42505,267.6424,400.6914,236.58769,419.7623,291.47388,417.68576,288.5509,400.15585,294.6272,346.61243,288.73883,324.97186,294.73828,256.90802,301.53125,234.72003,288.26526,198.05084,296.87207,142.25037,280.51172,104.70331,293.7218,77.28885
test_s_csr4578b.mat.jpg,278.04404,56.113815,248.58752,70.71937,247.39224,76.6768,243.00043,85.119995,243.75162,88.83519,246.74179,104.53159,257.2362,112.29189,259.72668,119.77713,243.14532,154.07199,242.05103,166.22472,236.9472,215.21805,244.30853,253.33879,259.88382,323.2318,265.29013,334.96265,268.23788,402.41162,236.78351,421.1021,292.7697,419.30002,289.7137,401.78314,296.13943,347.78363,290.21487,325.9953,295.45978,256.76572,302.11707,234.7393,290.18713,197.58531,299.04865,141.67566,281.96173,103.145996,294.0152,76.74721
test_s_csr4311b.mat.jpg,278.3228,45.938564,247.45123,60.94414,246.15773,66.66748,241.47778,75.836494,242.10646,79.441315,244.85973,95.607544,255.96913,104.1628,259.2436,111.602066,242.72887,146.826,242.58893,159.11809,238.08273,209.04877,243.63504,248.21228,258.2928,320.5849,264.23157,332.2625,267.7683,401.3119,235.29646,420.5311,292.9563,418.95593,290.07654,400.72156,296.33484,344.86298,289.20746,322.56625,295.67807,251.97322,302.39642,229.3453,290.29407,192.24768,299.4022,132.98308,281.55142,95.093056,294.4115,67.77988
test_s_csr4544b.mat.jpg,277.76355,76.27124,250.46724,89.35556,249.67413,94.8253,245.40189,102.64575,246.54436,105.89963,249.82893,119.961266,259.82526,127.11644,262.17053,136.16444,244.74515,170.20897,245.85359,181.28764,243.2073,224.98227,249.40077,260.2765,261.33453,330.12006,266.0558,340.99115,268.53564,404.00058,239.6106,421.64062,290.3056,419.0563,287.2561,403.0756,292.87036,352.55707,288.2993,331.93698,292.67447,266.19052,299.33826,245.8349,287.10864,210.44077,295.70013,157.20697,280.52536,120.324036,294.55234,93.191154
test_s_csr4291b.mat.jpg,278.31604,41.27155,247.41464,56.54239,246.1098,62.450123,241.65613,71.27489,241.92743,75.35856,245.0006,91.40904,256.63898,99.51064,259.6792,107.86174,244.0087,143.9961,244.75368,156.46213,241.00772,205.12613,245.86432,244.427,259.28442,320.0313,265.51294,331.70474,267.8332,401.16718,234.96906,419.8367,292.66772,419.17667,289.95288,400.9673,296.05768,344.2262,289.08835,321.28314,293.03,248.97363,300.6635,227.73796,288.23242,190.76822,297.97552,128.72398,280.81238,90.9586,295.72336,63.19825
test_s_csr4144b.mat.jpg,280.9496,30.534866,246.63092,45.849186,245.66885,51.832657,240.33528,61.11925,240.36032,65.64604,243.27121,82.50461,255.88976,91.42151,259.96814,99.529045,243.44818,136.68777,244.161,149.55492,239.78256,199.80518,245.46295,240.44994,258.57797,317.64716,265.43433,329.28857,267.25317,401.39883,234.24828,421.94458,294.02194,420.02237,291.1422,401.0917,298.00034,342.65536,290.5609,319.1978,295.96576,245.38603,302.90918,222.83647,291.00958,185.13397,300.9168,120.20434,281.59985,82.5386,297.17163,54.85454
test_s_csr4610b.mat.jpg,278.6065,80.606,250.7168,93.47341,249.79156,98.82859,245.77237,106.59436,246.97809,109.82477,250.00754,123.615974,259.7125,130.84029,261.77615,139.61423,243.00117,173.29193,243.83075,184.2067,241.53456,228.2088,248.70383,263.15723,260.75125,330.50293,265.00958,341.38263,268.31842,403.23285,239.80801,421.69574,289.96863,418.4013,286.86444,402.3937,292.99628,352.73553,288.236,332.5665,295.12714,268.7685,300.98273,246.98831,287.8589,211.52136,295.1463,161.00974,280.67825,124.28126,294.5829,97.0858
test_s_csr4483b.mat.jpg,278.75952,78.84177,250.74605,92.08657,250.21568,97.46301,246.40466,105.029625,247.40024,108.45174,250.86562,122.04616,260.20468,129.51341,262.57233,138.57791,244.286,172.83708,246.323,183.63902,243.51431,227.10117,249.35751,262.24414,261.41663,331.4829,265.80743,342.18536,268.5633,404.30173,240.1609,422.7679,290.19073,419.6053,286.9543,403.3263,293.78903,353.28357,288.75775,332.89673,294.80756,268.57715,300.52924,247.71759,287.298,212.19028,295.0531,159.77588,280.8368,122.96644,295.69348,95.29977
test_s_csr4531b.mat.jpg,277.18115,79.87271,250.96411,92.794174,250.24352,98.131134,246.08167,105.774284,247.25824,108.8784,250.6738,122.75888,260.5934,129.55785,262.73917,138.9042,245.79044,172.87564,246.98206,183.94928,244.2929,226.50394,250.32614,261.20038,262.1986,331.27017,266.84833,342.1304,268.47858,404.3484,240.07796,421.7134,290.00522,418.99252,286.87268,403.4982,292.29645,353.5731,288.185,333.09924,291.32013,267.5017,298.20233,248.21405,286.13168,212.83179,295.1126,159.90152,280.40118,123.08505,294.08417,96.1462
test_s_csr4017b.mat.jpg,279.18463,71.6647,250.77902,84.960266,249.50294,90.183105,245.4437,98.61508,246.81454,101.71198,249.63655,115.93076,259.52722,123.66501,261.72455,131.73116,242.61218,166.5281,243.54349,177.99254,240.94034,223.93571,248.04224,260.1538,260.48462,328.76733,264.92834,340.07275,268.63562,403.61182,238.8757,422.99304,291.3943,419.8395,288.2716,403.04666,294.56018,351.76715,288.97284,330.66525,296.87503,265.39655,303.1374,242.4876,288.81378,206.11194,296.33862,153.74796,281.6074,116.583664,295.25775,88.7052
test_s_csr4522b.mat.jpg,277.5401,88.48142,251.57901,100.9248,251.13678,106.046616,246.88857,113.5502,248.01657,116.484314,251.35023,130.19818,260.8107,136.9921,262.99506,146.34958,245.78592,179.2415,246.5509,190.07031,243.3057,231.97171,249.79565,265.7428,262.3641,333.51193,266.72235,344.07327,268.39062,404.8772,241.15451,422.56186,289.63025,418.7943,286.359,403.7185,292.29306,355.29126,288.3166,335.72156,292.80884,272.0445,298.57904,252.73233,286.9759,217.64272,295.18976,167.24258,280.5482,130.82443,293.26212,104.35419
test_s_csr4305b.mat.jpg,278.90442,73.94087,248.92215,87.16664,247.89758,92.92979,243.05505,100.93807,243.71567,104.62458,246.81006,120.48209,256.00372,128.09486,259.42603,133.01837,241.16995,164.49364,236.89517,177.15579,228.34534,226.7218,241.81386,262.59113,258.724,324.02322,263.78796,336.08908,266.37585,400.7976,237.51138,420.18362,291.38617,415.95828,288.11707,399.81815,295.1231,349.2201,289.49722,329.31012,298.58694,264.6729,303.59177,240.62976,293.5733,203.36583,299.9671,156.6961,283.37997,117.73122,289.38397,94.03465
test_s_csr4332b.mat.jpg,277.58203,51.20647,248.1547,65.96074,246.99211,71.67494,242.48607,80.55754,243.2561,84.0826,245.95367,99.890816,256.86447,107.97046,259.49966,115.60315,243.20523,150.41302,242.7439,162.71078,238.41557,211.86978,244.17032,250.58728,259.32523,322.09186,264.96652,333.84354,268.05634,401.8214,236.07816,420.84567,292.9067,419.17905,289.8327,401.34485,295.95886,346.45615,289.53354,324.24646,294.95953,254.27861,301.89935,232.38806,289.55325,195.18385,298.86865,137.19768,281.50415,99.116936,293.96832,71.98943
test_s_csr4374b.mat.jpg,277.60834,71.91278,250.34988,85.442566,249.73372,90.98138,245.66452,98.77354,246.6576,102.14281,250.2552,116.165665,260.17148,123.34848,262.50122,132.59718,245.83887,167.40155,247.7986,178.67207,244.94987,222.0933,250.18484,257.8014,261.829,329.91058,266.87845,340.8653,268.6953,404.4717,239.41693,421.98322,290.70667,419.95508,287.63147,403.69836,293.24207,352.2862,288.5652,331.1086,291.49255,264.16827,298.68484,244.6448,286.17334,209.06604,295.5032,153.54971,280.51022,116.43094,295.45746,88.82686
test_s_csr4499b.mat.jpg,276.6264,55.273457,248.25851,69.815994,247.60954,75.38657,243.29797,83.87768,243.93265,87.36777,246.97813,102.54903,257.58243,110.40747,260.23383,118.94306,244.84396,153.9675,245.79964,165.95349,241.81384,212.7211,246.08124,250.54532,260.2426,323.79813,265.82916,335.193,267.88074,401.99167,236.80493,420.47318,291.75604,418.8989,288.69904,401.4269,294.8979,347.2572,288.92868,325.17804,292.41895,255.5225,299.51074,235.60577,287.19397,198.9316,296.92615,139.93909,280.4229,102.412994,294.1535,74.81697
test_s_csr4431b.mat.jpg,277.75684,59.434944,248.29724,73.47254,246.96423,79.109924,242.07413,88.16858,243.21365,91.266624,245.81454,107.118904,256.20233,115.27275,259.04712,122.035385,241.97726,155.60197,240.3063,167.77063,235.30606,217.19897,243.1645,255.08218,258.2001,322.83704,263.52954,334.42044,267.74164,401.52676,236.62967,420.32233,292.25006,417.86853,289.33127,400.55972,295.08868,347.25058,288.85858,326.06232,296.3814,258.13785,302.68176,234.83194,291.06732,198.15608,299.45544,144.02722,281.8612,106.115074,292.2354,79.94461
