test_f_csr4780b.mat.jpg,264.9336,40.780304,250.60393,50.064243,247.88013,68.42767,251.54562,80.03574,253.12671,84.497314,255.57016,94.751854,224.34196,107.76232,215.7945,132.49496,204.40347,163.08769,179.86156,218.28513,172.71075,232.84756,182.68102,241.90933,187.47356,224.00078,222.69502,170.16133,232.25864,151.01822,236.75453,176.21964,232.34183,209.42476,230.30984,257.91272,240.65656,306.54306,240.30975,321.62262,247.4119,399.10693,246.85931,409.2313,235.65007,421.55353,252.2218,422.61444,259.7427,420.7763,259.50934,396.86993,262.6651,327.38,264.75903,311.72748,269.99182,264.92734,275.33783,310.62766,279.54285,326.5133,280.32422,396.14172,277.84067,417.80273,286.79047,421.26752,302.43256,420.79468,293.89716,410.15057,293.16113,396.54306,301.31647,318.47592,301.25256,307.69968,309.7373,258.7162,307.74756,212.62183,303.81165,177.1314,310.17694,147.8986,318.42038,170.11295,349.49326,221.58731,356.64032,246.06032,366.3253,235.39357,359.2942,215.78769,332.3576,160.56192,323.10052,125.839485,313.0905,108.52563,282.15802,95.751205,282.03314,85.956505,286.81708,79.40516,287.41174,70.241684,284.43353,51.580803
test_f_csr4460b.mat.jpg,266.97607,83.400345,255.1286,90.158455,252.27222,105.72234,255.77377,116.08872,256.63245,119.71425,259.04132,130.57602,231.02704,144.98221,220.62033,165.95804,211.76195,193.55032,189.83337,239.79135,184.13046,253.4477,192.58434,259.95142,196.3947,244.5061,228.59581,199.36859,236.7218,181.26707,243.01602,202.60977,237.42233,233.23601,235.15887,277.62006,245.5304,321.60938,245.47174,334.87494,252.93738,402.51825,253.30603,411.60098,244.15945,424.4821,257.86166,421.98822,264.26306,420.11072,264.1239,400.0795,267.33707,339.82272,268.2038,325.6173,271.01758,283.7953,273.66815,323.99,276.33087,338.64136,278.4522,397.08157,275.72253,416.62546,283.4862,421.0733,298.4,420.95538,290.5059,410.22055,290.4549,397.92767,297.7212,331.94766,297.4789,322.8869,307.5398,278.65222,305.02054,235.74826,299.64322,203.01883,305.54938,179.35696,313.20923,199.06053,343.06537,242.93257,348.91528,262.73462,356.883,255.14192,351.21494,238.97473,327.00848,191.39484,319.4721,160.37935,308.90668,145.47043,281.10657,131.33783,281.01816,121.44449,284.3628,115.137344,285.36542,107.611626,282.5039,91.51908
test_f_csr4751b.mat.jpg,265.92725,77.03839,254.1089,84.00919,251.35971,100.12136,254.72519,110.23753,256.19424,114.401695,258.40637,125.21619,229.58844,138.96744,220.42578,161.13963,210.91238,188.95523,188.46518,236.28217,182.8753,250.18652,191.26024,257.2069,194.9912,241.38148,227.48418,194.67854,236.09035,176.79034,242.32434,198.18704,236.7196,229.51337,235.35,275.4361,247.3063,319.84753,247.85843,333.3238,257.23187,402.4034,257.85742,411.41748,249.12524,424.99878,263.15155,422.04742,269.4817,419.7763,268.68604,399.3631,270.5169,337.5108,270.85556,322.97244,270.92496,280.57538,271.9798,321.7742,274.0722,336.65186,276.16443,395.91815,272.918,415.65286,280.70685,420.39252,295.84256,420.2976,287.87402,409.4105,287.97153,397.16608,295.81345,330.4568,295.78928,320.83582,307.83453,276.5995,306.2267,232.36142,300.65918,198.9093,306.3465,174.54207,313.95923,194.57278,343.94904,239.78851,350.44525,260.385,358.39417,252.04776,352.72266,235.12756,327.63657,186.60233,320.04834,155.04959,310.2385,139.82848,281.55988,126.074646,281.27856,115.71834,284.94037,109.31832,285.6767,101.500916,282.23334,85.312065
test_f_csr4180b.mat.jpg,263.1624,39.528717,249.24963,49.028515,246.64986,67.90961,250.72821,79.2501,252.29338,83.711586,255.1487,93.70628,223.5461,106.801414,215.3754,131.32843,204.09692,161.8812,179.37305,216.43828,172.48903,231.41032,182.77237,240.59364,187.51279,222.43637,223.44705,169.76544,231.16371,151.34727,236.03107,174.76347,231.40775,208.29944,231.03757,258.0722,244.43509,306.30927,245.24762,321.29422,255.91096,398.44894,256.1192,408.34088,245.9429,421.90033,262.8425,421.192,269.91772,419.1008,268.42194,395.0587,269.35583,325.49548,270.28973,309.63593,269.58688,263.55402,270.5951,308.71912,273.5185,324.95685,274.68417,392.70782,271.15405,414.17236,280.12054,418.62637,296.3614,418.38602,287.41928,407.35184,287.32953,394.09305,296.4795,318.08508,297.15955,306.96945,309.68073,259.07977,308.5594,211.8729,304.1368,175.9245,310.2008,148.2069,317.04462,169.49886,348.9007,220.56015,356.29202,245.00648,366.1772,234.36089,359.3376,214.4011,332.0311,159.40773,323.35822,124.388176,313.02814,107.545395,282.18237,94.55729,282.2113,84.98507,286.2804,78.27512,286.8366,69.32901,283.27252,50.35057
test_f_csr4376b.mat.jpg,266.88434,92.89262,255.55804,99.08872,253.04189,114.19137,256.45316,124.00845,257.34784,127.93149,259.4919,138.72531,232.13106,153.00739,221.94977,173.79094,213.39417,200.20673,192.11293,244.7235,186.89014,257.87378,194.77838,263.73654,198.15157,248.80927,229.03607,205.24301,237.7326,187.77238,244.60287,208.63614,238.82974,238.66264,236.68427,282.13257,246.99802,325.0983,247.08568,337.7608,255.1531,403.10315,255.90088,411.9862,247.03839,425.09088,260.2124,421.73734,266.2324,419.77194,265.94757,400.67834,268.43823,342.15314,269.08673,328.44852,271.10278,287.80524,273.29156,326.892,275.34503,341.13184,277.6319,397.03955,274.64166,415.99637,282.14465,420.7964,296.86798,420.7357,289.02924,410.0425,289.10974,398.14764,296.008,335.04358,296.03815,326.03958,306.49487,283.18866,303.84543,241.05717,298.30142,208.87405,304.20502,185.9542,311.93695,205.26688,341.2118,247.44669,346.77097,266.44702,354.28003,259.40683,349.07452,243.80315,325.25772,198.12584,318.11227,168.18793,308.03284,153.55823,280.5535,139.66722,280.17908,129.3829,283.49475,123.042206,284.7568,115.787994,281.6963,100.35947
test_f_csr4234b.mat.jpg,264.06305,35.310898,249.31741,45.187153,246.66948,64.390366,250.80598,76.1297,252.26312,80.16172,254.99738,90.20599,223.26198,103.5038,214.59059,127.99852,203.3587,158.94281,178.35687,214.75188,170.78096,229.73944,181.83632,239.35608,186.8112,221.13736,223.2046,167.39316,230.89157,148.2893,235.2792,172.52351,230.9368,206.13501,229.61548,256.0077,242.32382,304.87897,242.82257,320.0615,252.49518,398.2219,252.22498,408.47125,241.50949,421.6123,258.64685,421.65817,266.27005,419.66275,265.21658,395.2004,266.64923,325.0557,268.0467,309.1131,269.54285,262.1845,272.0122,307.83395,275.8263,324.2608,276.93506,393.92398,273.92657,415.63602,283.0267,419.68216,299.1541,419.3918,290.31036,408.42825,290.0102,394.7985,298.96448,316.77014,299.37448,305.77792,310.36868,256.79242,308.85944,209.81644,304.6645,173.6062,310.91522,145.12277,317.734,167.33774,349.66428,218.7743,357.1397,243.50072,367.54602,232.91817,360.23163,212.65735,332.89218,156.58382,323.83817,121.18187,313.26917,104.27398,282.52478,91.28296,282.58932,81.902336,286.96246,75.26903,287.34943,66.19632,284.21686,46.74827
test_f_csr4750b.mat.jpg,268.21704,97.947945,257.0581,103.579155,253.99817,118.34447,257.36658,127.85325,258.18027,131.82703,259.95358,142.58504,233.42087,157.05527,222.95343,177.84662,214.46585,203.89587,193.24084,247.9612,188.1081,260.9414,195.81725,266.47778,198.87225,251.36018,228.95456,208.1387,238.64413,190.14204,245.6431,211.94212,240.0626,241.53264,237.4108,283.9862,245.9191,326.91913,245.29999,339.45325,251.76544,404.2017,252.23204,413.0739,242.84755,425.44965,255.72351,422.86716,261.75842,421.16714,261.83224,402.44016,265.35522,344.56583,266.65848,331.07748,271.83826,290.47272,276.05945,329.60587,278.62482,343.3578,280.19635,398.88354,277.79712,417.89517,285.20935,422.28198,299.60242,422.11978,292.01205,411.61353,291.72784,399.65378,297.95288,336.99933,297.99298,328.1114,306.47314,285.10046,303.13953,243.64488,297.89905,211.89404,304.2216,188.54395,312.4241,208.01309,341.26364,249.9338,346.0655,268.75854,353.39905,261.7804,348.60925,246.76605,325.2355,201.61475,317.68652,172.08557,308.15283,157.67047,280.4403,143.60109,280.03726,133.28864,283.4518,127.059364,284.94962,119.90236,282.28314,104.828285
test_f_csr4366b.mat.jpg,267.75195,70.50874,254.67708,78.252144,251.36377,94.50814,254.7899,105.57877,255.54953,108.85858,258.31476,119.56926,229.53616,134.20325,218.77527,155.54413,209.3816,184.07181,186.58746,233.34355,179.72273,247.5923,189.70929,255.06978,193.90453,238.81853,227.51785,191.21739,235.00952,172.35385,240.57993,194.30624,235.65408,225.81525,233.159,271.016,242.5706,316.6525,241.97195,330.6396,248.04677,401.66574,248.02133,411.04803,237.96088,423.18536,252.54024,422.4369,259.32675,420.77396,259.6574,399.46478,264.1277,336.4372,265.78406,321.95514,270.86682,278.2444,275.16812,320.09036,278.75916,335.19568,280.64664,397.7284,278.56665,418.15085,286.76428,421.95132,301.80695,421.72653,293.78528,411.06076,293.37482,398.3094,300.73178,327.35815,300.10223,318.138,308.64697,272.03705,305.95557,228.54492,301.32404,194.9754,307.26147,170.08464,314.91794,190.82343,345.66467,236.81425,351.288,257.67734,360.45325,249.58173,354.23444,232.62573,329.34216,182.05707,321.36533,149.90898,310.0984,134.6362,281.65613,120.54553,282.0382,110.985954,285.61124,104.80446,286.47998,96.89524,284.13513,79.80563
test_f_csr4602b.mat.jpg,265.0722,57.903263,252.28668,65.7377,249.26874,83.264626,252.62985,93.54595,254.64685,98.55078,256.47467,109.00642,226.30098,121.83924,218.35098,146.15796,207.53253,174.93398,183.99532,226.41522,177.98254,240.92392,186.86905,249.09283,190.78885,231.92334,224.17096,180.9992,234.01051,163.27316,239.58182,186.55215,234.66116,219.06691,233.66827,266.64474,245.76762,313.1272,246.2253,327.312,256.45294,400.42163,256.80237,410.005,247.1467,423.2743,262.60016,421.76346,269.3058,419.559,267.9922,397.55435,268.7119,331.52325,269.7118,316.2139,270.26044,272.00928,272.2655,315.65485,274.82913,330.90295,275.9245,394.6622,272.58777,415.2244,280.8327,419.73325,296.4157,419.44205,288.14032,408.6547,287.87653,395.80832,296.12097,324.51904,296.67392,313.9094,308.36743,267.76538,306.83844,222.1386,301.96844,187.30035,308.19894,160.4516,316.20493,181.22415,346.75977,229.93909,353.8011,252.77434,362.37494,242.70224,356.44342,224.39798,330.09012,172.37175,321.43005,139.16388,312.4439,123.10274,281.76816,110.20628,281.42603,99.257545,285.88016,92.663185,286.6081,84.282776,283.0141,66.94763
test_f_csr4561b.mat.jpg,264.6776,42.240322,250.61388,51.292126,247.86624,69.61694,251.54926,81.01028,253.22363,85.66339,255.5736,95.95857,224.3893,108.828,216.03845,133.55331,204.70932,164.12463,180.20819,218.71738,173.37706,233.34845,183.00897,242.34038,187.75055,224.50781,222.81094,170.9631,232.37457,151.80695,237.01166,176.8363,232.41937,210.05183,230.61246,258.58386,241.53021,306.99567,241.4237,321.97137,249.70016,398.92883,249.33173,409.08862,238.34164,421.63553,254.94286,422.24136,262.3621,420.35526,261.77795,396.50684,263.81348,327.35117,265.6953,311.67328,269.9171,265.2105,274.5607,310.74432,278.46582,326.59778,279.2886,395.54224,276.62256,417.0668,285.47363,420.6759,301.11893,420.26334,292.65085,409.5776,291.96265,396.05902,300.23688,318.91223,300.35968,308.02277,309.49792,259.4239,307.71298,213.14532,303.5324,177.73602,309.89978,148.71436,318.06036,170.8678,349.02325,222.1195,356.39545,246.47977,365.8269,235.69812,358.91086,216.25894,331.98175,161.61664,322.8418,126.853226,313.0097,109.68479,282.0809,96.87514,281.8228,86.95047,286.56622,80.30859,287.14526,71.25243,283.96985,52.77295
test_f_csr4715b.mat.jpg,263.91382,46.48715,250.5116,55.380085,247.9625,73.68768,251.77637,84.66092,253.6646,89.65062,255.8917,100.05124,224.92212,112.54931,216.77185,137.14969,205.59229,167.50868,181.41129,220.53462,175.37958,235.18378,184.36736,243.91203,188.95407,226.50575,223.8183,174.20526,232.83131,156.1193,238.0539,179.73015,232.87985,212.9306,232.23874,262.00012,245.31837,309.6051,246.21115,324.33252,256.66885,399.83527,256.9383,409.60574,247.11336,423.11218,263.41995,421.99844,270.2853,419.9724,268.89545,396.63257,269.6857,328.37018,270.6021,312.69717,270.10938,267.3469,271.40942,312.08063,274.07224,327.932,275.33658,393.94135,271.77698,415.01093,280.4843,419.59152,296.40292,419.266,287.75873,408.30493,287.5541,395.2211,296.62683,321.25348,297.1707,310.26154,309.58423,262.97382,308.4003,216.05191,303.32944,180.76346,309.55768,153.1331,316.96634,174.29117,348.05078,224.3756,356.04114,248.12595,364.9692,237.58223,358.03967,218.37747,331.2079,165.12573,322.52826,130.40399,312.88516,113.77436,282.2324,100.727005,281.78912,90.413864,286.3819,83.59819,286.79926,74.877,283.0263,56.615276
test_f_csr4208b.mat.jpg,266.75818,61.83377,253.50465,69.94886,250.06201,86.771286,253.53146,97.93787,254.63211,101.43077,257.24637,112.09047,227.81592,126.28483,217.70436,148.4597,207.71637,177.41586,184.48976,228.50307,177.49405,242.94518,187.59592,250.9355,191.96774,234.09555,226.04868,184.84291,234.0533,166.25848,239.25577,188.69543,234.55368,220.8285,232.34155,267.10822,242.43158,313.59003,241.97589,327.8816,248.9754,400.84198,248.91035,410.4565,238.62006,422.78418,253.83751,422.3804,260.8062,420.52698,260.80118,398.47385,264.39014,333.52515,266.0339,318.6627,270.46783,274.1651,274.6622,317.04407,278.33398,332.38324,279.8758,396.72867,277.5854,417.51266,285.96384,421.24942,301.26324,421.01364,293.04938,410.30746,292.63376,397.34952,300.40036,324.58624,299.95746,314.94513,308.976,268.12988,306.6297,223.77252,302.1825,189.54944,308.15945,163.65443,315.6687,184.53249,346.61273,231.9581,352.54517,253.94365,361.91467,245.01096,355.65234,227.39754,330.15424,175.33125,321.78494,142.45529,310.8313,126.74206,281.583,113.10963,281.961,103.34824,285.79114,97.1512,286.58557,88.88683,283.97388,71.351715
test_f_csr4230b.mat.jpg,263.66824,40.54392,249.77284,49.734627,247.14494,68.613144,251.04648,79.7667,252.93567,84.55867,255.33925,94.62891,223.81172,107.402466,215.9892,132.39874,204.55421,162.95761,179.8389,217.424,173.16438,232.2693,183.013,241.43753,187.6497,223.43488,223.0734,170.10873,231.84656,151.70105,236.67032,175.80417,232.02545,209.25685,231.34453,258.89282,244.39226,307.12653,245.15775,322.07404,255.7378,399.04532,255.83923,409.01526,245.62439,422.4267,262.3895,421.7506,269.49783,419.69333,268.0435,395.85257,268.7015,326.3957,269.7851,310.53162,269.8557,264.3927,271.53625,309.7891,274.57367,325.85898,275.56528,393.67407,272.13138,415.0717,280.9854,419.4816,297.07956,419.15555,288.299,408.19083,288.075,394.8712,297.02322,319.04208,297.72467,307.83698,309.74792,259.85645,308.5487,212.70354,303.95685,176.85599,310.24432,148.55182,317.63144,170.14737,349.03244,221.33215,356.70984,245.81699,366.2523,234.95784,359.45328,215.09346,332.10645,160.30077,323.1723,125.32718,313.51892,108.420006,282.3851,95.60861,282.09003,85.55838,286.65305,78.83675,287.0677,69.87326,283.43463,51.09145
test_f_csr4131b.mat.jpg,264.7693,47.9032,250.96698,56.954952,248.37671,74.63333,252.11006,86.18257,253.52544,90.554535,256.12527,101.1271,225.40862,114.0291,216.43326,137.78189,205.36554,168.10019,181.57481,221.48969,174.9004,235.79341,184.26184,244.41667,189.20004,227.2376,223.94116,175.11804,233.08737,156.5284,237.81815,180.60934,232.92725,213.43117,230.96657,261.15173,241.41391,308.9096,241.22673,323.7583,248.06015,399.31207,247.7117,409.20505,236.95905,421.599,253.01593,422.04803,260.26468,420.28824,260.1294,396.96173,263.65778,329.22205,265.40942,313.8728,269.9426,268.04834,274.78192,312.70667,278.54572,328.3843,279.97668,396.06985,277.4721,417.4321,286.20715,420.97556,301.63678,420.61325,293.26947,409.94708,292.6414,396.6012,300.75555,320.43494,300.45975,310.07306,309.28247,261.88586,307.36633,216.33871,302.93265,181.61526,309.0653,153.51312,317.09225,174.9552,347.90857,224.88568,355.107,248.47803,364.4261,238.23094,357.41776,219.56934,330.9826,166.10365,322.35947,131.77905,311.93332,114.762665,281.73032,101.85485,281.52167,91.93774,286.07684,85.486626,286.6737,76.51066,283.39197,58.408504
test_f_csr4607b.mat.jpg,267.1601,79.26186,255.2836,85.86127,252.34305,101.732216,255.64618,111.64414,256.96667,116.36296,258.74277,127.17268,230.33395,140.60541,220.91916,163.27219,211.30724,191.09705,189.12648,238.30699,183.90656,252.07137,191.57326,258.6427,195.30975,242.95108,226.82816,195.69781,237.04823,177.3021,243.34946,200.60507,237.83954,231.4827,235.45718,275.99915,244.78903,320.6599,244.53738,334.08795,251.92526,402.72217,252.1204,411.89188,242.52504,424.3604,256.3741,422.6061,262.80283,420.84875,262.62378,400.65424,265.34943,339.19382,266.727,324.82385,271.3014,282.18152,275.5055,323.7182,278.34552,338.04614,279.5656,397.66418,276.97455,417.41104,284.7582,421.61237,299.51013,421.29938,291.76733,410.76535,291.30698,398.31076,298.5022,331.56348,298.45724,321.91034,307.35437,277.05432,304.75018,233.77588,299.48425,200.82913,305.974,175.29681,314.7258,195.72278,344.15845,241.28741,350.44995,261.81445,358.0293,253.21815,352.35345,236.69066,327.69116,188.52148,319.46686,157.17235,310.4245,141.85378,281.3863,128.09593,280.79517,117.46904,284.94666,110.970856,285.887,103.149506,282.92865,87.296585
test_f_csr4119b.mat.jpg,266.4565,65.49273,253.86554,73.04907,250.7112,89.87294,254.33287,100.441986,255.83282,104.806915,257.69836,115.721,228.39293,129.08812,218.81795,151.97672,208.91891,181.01378,185.79337,230.72151,180.05699,245.08038,188.66927,252.68533,192.98132,236.28514,226.25644,187.10976,235.21312,169.0018,240.91379,191.66112,235.45657,223.75868,233.64493,270.30798,245.08719,316.09766,245.43909,330.13852,254.0523,401.66284,254.32025,411.11295,244.82523,424.1695,259.60278,422.5374,266.3116,420.4551,265.7743,398.99023,267.84406,334.82092,268.924,319.8594,270.70706,276.11008,273.21158,318.6952,276.10693,333.9123,277.68506,396.2503,274.6579,416.52164,282.87854,420.88824,298.19348,420.628,290.01462,409.84174,289.79852,397.11188,297.99454,327.15692,297.96768,317.20868,308.79834,271.34204,306.92163,226.36426,301.6204,192.38863,307.6807,166.55971,315.6385,187.21527,346.15656,234.2295,353.12805,255.97404,361.59937,246.72632,355.07227,229.19641,329.65125,178.77643,321.207,145.78036,311.3272,130.1917,281.97302,116.507034,281.68054,106.14916,285.82275,99.45117,286.5528,91.37226,283.31195,74.37011
test_f_csr4450b.mat.jpg,266.93872,84.31406,255.27898,90.81142,252.32889,106.30179,255.79321,116.46033,256.75885,120.28203,258.96188,131.1432,231.07303,145.40907,220.87668,166.64421,211.94641,194.15862,190.02525,240.24193,184.5701,253.85071,192.66032,260.2204,196.37823,244.7012,228.26111,199.5192,236.98904,181.5702,243.3344,203.23709,237.74861,233.81607,235.46204,278.04968,245.57846,322.01282,245.44072,335.20312,252.87589,402.72845,253.24031,411.78513,244.04907,424.6027,257.66864,422.15866,264.00824,420.29523,263.84296,400.40628,266.93707,340.16867,267.8765,325.9744,271.12064,284.22964,274.15317,324.50046,276.78912,339.00153,278.74203,397.3764,276.02368,416.91055,283.73758,421.31192,298.58966,421.16705,290.7397,410.47723,290.61035,398.1999,297.70227,332.4004,297.53638,323.25458,307.35226,279.11414,304.7812,236.22194,299.4003,203.62491,305.43253,179.7012,313.31274,199.1533,342.92953,243.14693,348.70782,263.0827,356.45792,255.27179,350.96967,239.2174,326.8397,191.81047,319.10806,160.90135,308.98422,145.97894,280.96344,131.87305,280.79047,121.869896,284.19775,115.56698,285.22656,108.001915,282.33636,92.10416
test_f_csr4592b.mat.jpg,266.91177,69.293655,254.41138,76.53158,251.44205,93.083305,254.7604,103.37818,256.29123,108.156105,258.09427,118.9724,228.89966,132.09271,219.8736,155.45778,209.66919,183.8812,186.84286,233.3014,181.2069,247.3374,189.47552,254.70761,193.45415,238.4349,225.80093,189.10916,236.03577,170.66052,241.93507,194.38072,236.63718,226.03883,234.48111,271.74213,244.37253,317.46082,244.23752,331.3513,251.98062,402.26834,252.06256,411.7301,242.18874,424.29626,256.75974,423.07623,263.43695,421.2003,263.12936,400.05258,265.5229,336.4181,267.00702,321.65674,271.12854,277.95288,275.29044,320.70236,278.33545,335.3714,279.34424,397.24902,276.65656,417.44772,284.70892,421.58768,299.75836,421.1967,291.7723,410.63953,291.2759,397.93948,299.03217,328.69727,299.00873,318.67657,308.19437,272.74652,305.9312,228.5448,300.87988,194.82472,307.32825,168.29013,315.96985,189.30469,345.94266,236.47774,352.55273,258.00433,360.76596,248.72838,354.67645,231.52396,329.2214,181.47224,320.7896,149.1469,311.6248,133.34209,281.87878,120.00144,281.32697,109.22777,285.79688,102.71716,286.6458,94.498695,283.4696,77.95346
test_f_csr4493b.mat.jpg,267.8133,79.1298,255.53796,86.067696,252.67761,101.73485,256.05304,112.26078,256.93738,116.321396,259.0973,127.311935,230.79695,141.23157,220.45647,163.00818,211.16388,191.07358,189.06517,238.47664,183.3579,252.12576,191.51445,258.78918,195.56879,243.36928,227.6207,196.38327,237.01141,177.82913,243.13646,200.74336,237.64871,231.57356,234.75035,275.66077,243.23224,320.54382,242.63878,334.17825,248.22546,403.04547,248.2153,412.22113,238.32498,424.17392,252.18448,423.0908,258.7028,421.6101,259.17175,401.18903,263.6347,339.8739,265.31573,325.66675,271.4834,282.67603,276.63214,324.11456,279.94452,338.61978,281.4767,398.8474,279.3991,418.78732,287.3305,422.6865,301.95853,422.39325,294.21887,411.86584,293.68817,399.30215,300.79706,331.31503,300.26917,322.00037,308.05017,276.6557,304.98944,233.73933,299.81766,201.01721,306.27698,175.79118,314.72125,196.31166,344.33484,241.46513,350.5196,261.698,358.47327,253.57814,352.33728,237.2521,327.92355,188.90842,319.9651,157.45206,309.83926,142.07568,281.52826,128.10489,281.17712,118.00045,285.14276,111.575485,286.1106,103.73533,283.46436,87.69039
test_f_csr4466b.mat.jpg,263.45172,30.938812,248.68982,41.104935,246.23839,60.53558,250.43134,72.36154,252.08731,76.66625,254.7452,86.78405,222.58441,99.47355,214.51993,124.82621,202.83032,156.03564,177.5682,212.7745,169.99908,227.78331,180.86078,237.72458,185.83089,219.28955,222.46893,164.32697,230.59207,144.97424,234.86942,170.01126,230.61234,203.83078,229.33838,254.23914,242.18903,303.58752,242.83263,318.85245,252.6095,397.9741,252.28317,408.29977,241.42195,421.51666,258.80557,421.65256,266.4771,419.6262,265.3467,394.94623,266.5339,323.79413,268.04742,307.79443,269.4757,260.27414,272.11926,306.63358,275.99176,323.0335,276.76785,393.72522,273.64963,415.55157,282.885,419.64444,299.08057,419.29654,290.15967,408.32825,289.865,394.58246,298.98663,315.7196,299.44644,304.4307,310.4859,254.95541,309.1401,207.62262,304.91977,171.10207,311.313,141.66977,318.44366,164.41414,350.24896,216.8623,358.2676,242.1253,368.66284,231.05087,360.99695,210.42184,333.30328,153.69897,324.03595,117.89493,314.03104,100.57662,282.93155,87.802475,282.6886,78.31512,287.4599,71.5867,287.64294,62.25539,284.34998,42.638035
test_f_csr4344b.mat.jpg,265.2091,47.90259,251.33147,56.700996,248.57788,74.438354,252.033,85.83719,253.69766,90.34916,256.02637,100.72023,225.30481,113.82933,216.64056,137.96846,205.47343,167.9458,181.58229,221.835,174.66162,236.06262,184.2048,244.71028,188.8618,227.35837,223.2186,174.62936,233.1737,156.08623,237.91043,180.67207,233.3212,213.453,231.13614,260.9851,241.00111,308.94135,240.48874,323.7536,247.14713,399.69363,246.73389,409.61905,235.71645,421.80878,251.80542,422.52304,259.06946,420.74036,259.0016,397.50317,262.50348,329.47382,264.4903,314.15936,270.06622,268.07803,275.7378,313.0415,279.73846,328.58005,280.53403,396.2328,278.14557,417.61304,286.86874,421.07202,302.30188,420.63455,293.8736,410.05536,293.18298,396.6941,301.2398,320.66827,301.00888,310.10938,309.19458,261.87402,307.07236,216.44583,302.89633,181.57108,309.28156,152.9926,317.63828,174.64702,348.32623,224.93652,355.25043,248.71208,364.56085,238.40163,357.85913,219.54271,331.29126,165.57945,322.38483,131.60263,312.3676,114.42865,281.70822,101.871315,281.4828,91.70122,286.21454,85.25266,287.03412,76.18565,283.84247,58.1703
test_f_csr4771b.mat.jpg,263.95834,43.898033,250.18523,53.288605,247.59735,71.46508,251.52383,82.83483,253.02841,87.398254,255.72604,97.70114,224.63824,110.38304,216.1009,134.736,204.79254,165.3746,180.46416,219.22296,173.98633,233.88521,183.54333,242.60349,188.26286,224.8353,223.47353,172.51959,232.41133,153.83484,237.20255,178.0225,232.37791,211.22256,231.12115,259.85422,242.95062,307.86273,243.12138,322.73022,251.6935,399.0295,251.41946,409.0058,240.8919,421.9828,257.38184,421.9242,264.7425,420.0346,263.89618,396.32758,265.92953,327.73596,267.39728,311.9795,269.89716,266.21597,273.2387,311.1504,276.667,326.96747,277.85287,394.79117,274.8555,416.2356,283.62567,420.1563,299.4649,419.78165,290.88342,409.0138,290.41986,395.5943,298.9287,319.52173,299.08557,308.84903,309.45215,260.5838,307.92386,214.36218,303.44098,179.06921,309.62,150.91376,317.19098,172.17383,348.38437,222.77211,355.6223,246.99753,364.99414,236.32065,358.15607,217.0928,331.42175,163.00009,322.50006,128.37157,312.44556,111.37783,281.73242,98.28033,281.67154,88.54592,286.20062,81.99385,286.6153,73.03652,283.34705,54.49785
test_f_csr4162b.mat.jpg,263.72247,35.6034,249.40036,45.30387,247.10602,64.1781,251.15848,75.86748,252.80447,80.59673,255.40137,90.84465,223.39713,103.2662,215.57932,128.72061,203.74937,159.85733,178.7915,215.57816,172.00003,230.28825,181.73944,239.68852,186.67543,221.5161,222.41934,166.9673,231.817,147.72205,236.30072,173.26114,231.74207,206.8362,230.27753,256.40234,241.93878,305.3391,242.22673,320.54828,251.00864,398.66354,250.56172,408.9023,239.59741,421.79752,256.59906,422.33295,264.19324,420.4373,263.32495,396.03964,265.06952,325.71466,266.7588,309.7622,269.9419,262.73395,273.87585,308.94434,277.67645,324.95596,278.40436,395.03973,275.49576,416.77905,284.5064,420.58722,300.41586,420.14694,291.73236,409.37402,291.1667,395.70337,299.839,317.53357,300.15646,306.2779,310.00543,257.0229,308.5086,210.18333,304.3011,174.20157,310.75803,144.47736,318.7025,166.87367,350.03802,219.23438,357.89783,244.33054,367.5772,233.0414,360.2615,213.00351,332.73157,157.41547,323.62628,121.846664,313.96466,104.35995,282.64685,91.671486,282.30374,81.84834,287.13483,75.18297,287.42383,65.828186,284.0594,46.794838
test_f_csr4307b.mat.jpg,265.3614,48.873283,251.68735,57.416786,248.61505,75.21482,252.15375,86.29458,253.75655,90.94014,255.944,101.3756,225.46194,114.401695,216.77588,138.6751,205.7269,168.6297,181.7117,222.08069,175.11134,236.60591,184.42812,245.146,188.92722,227.59259,223.29463,175.13104,233.22728,156.50911,238.09853,181.14444,233.43239,213.94543,231.42581,261.5617,241.75044,309.30988,241.43246,324.0325,248.97398,399.68964,248.69064,409.60837,237.86896,421.96448,253.91156,422.37817,261.09332,420.49908,260.76248,397.40768,263.43915,329.53082,265.34552,314.1232,270.09103,268.3377,275.07693,313.15497,278.89368,328.68158,279.84924,396.2564,277.31445,417.5054,285.9709,421.10352,301.42203,420.6994,293.07867,410.06656,292.37097,396.74286,300.30023,321.00934,300.25476,310.4453,309.0304,262.51654,307.03845,216.87883,302.77173,181.98581,309.17218,153.6023,317.47055,175.03271,348.12164,225.24295,355.1225,248.97672,364.1925,238.51915,357.6704,219.80267,331.26886,166.11253,322.16412,132.00896,312.37207,115.26169,281.7091,102.28891,281.53748,92.11296,286.1518,85.566185,286.8641,76.80338,283.86005,58.7846
