test_f_csr4068b.mat.jpg,268.1964,48.991806,254.65045,56.435307,252.6304,76.512535,255.61713,85.65589,258.6141,90.984436,259.66443,102.19102,230.53261,116.64782,219.73003,140.44125,210.12068,170.62366,184.85228,224.81186,176.88025,238.76065,187.87688,248.77943,192.0556,229.82883,225.54086,177.37238,233.17342,155.91891,238.11594,181.22247,232.58618,214.443,232.03159,263.01947,242.44846,309.26517,243.01802,324.93066,250.31897,396.24457,250.22935,407.98975,240.37433,421.0406,255.7101,419.75378,263.0442,417.8814,263.84985,395.746,267.06525,329.0824,268.38535,315.46225,271.05682,269.45673,273.32257,312.52017,276.6986,327.57544,277.93243,394.19757,274.31488,416.31012,284.81018,420.29782,301.46735,419.8675,290.54584,408.9159,290.3283,395.8386,299.13928,322.04462,299.9242,310.97922,309.68317,263.60257,308.41077,215.82114,303.36707,182.32324,309.97986,153.71965,320.7423,176.52866,352.68713,228.7009,358.7423,249.91092,369.29504,241.22607,361.06702,223.6449,335.39258,167.15144,324.57025,135.4727,314.9877,117.38481,286.14346,102.532364,286.71777,93.06973,287.8675,86.032745,290.53812,77.63785,285.8747,58.045494
test_f_csr4442b.mat.jpg,268.96677,69.58697,256.75098,76.03076,254.78772,94.83343,257.62564,103.62691,260.79324,108.72067,261.37927,119.996544,234.0961,135.11394,223.01944,157.3502,213.69337,185.89166,190.20052,236.04134,183.10168,249.04085,192.67593,257.9162,196.35542,240.37434,227.75974,191.1033,235.95341,170.25194,241.69342,194.59326,235.66895,226.3623,234.2523,272.8469,243.85855,317.00388,244.30757,331.62244,250.78546,398.44412,250.88913,409.5984,241.51068,422.46503,255.66855,420.5718,262.33206,418.47113,263.1538,398.1983,267.1084,335.5063,268.24127,322.66248,271.27032,278.70325,273.53006,320.0426,276.65912,334.20032,278.5517,395.92505,275.1515,416.44788,284.86874,421.01236,300.523,420.3559,290.22986,409.97546,290.25037,397.55243,298.0114,328.92062,298.81506,318.5061,308.0904,273.57132,306.0487,227.67839,300.50394,195.54489,307.28052,168.62216,319.1469,190.22812,349.52063,239.20932,354.96112,258.24857,364.47003,251.07095,356.79553,235.0685,332.50476,182.67343,322.30377,152.87267,312.9892,135.64322,285.57294,120.58461,285.75214,111.037125,286.72885,104.0733,289.32788,95.93829,285.02002,77.606766
test_f_csr4224b.mat.jpg,268.31345,55.29089,255.05888,62.556137,253.08966,82.18081,255.881,91.18894,259.05005,96.56661,259.90024,107.681046,231.29584,122.45417,220.3326,145.93977,210.75452,175.64304,185.94717,228.8347,178.33046,242.35042,188.84438,252.16423,192.91318,233.53104,225.8987,181.91101,233.62721,160.50653,238.91754,185.61906,233.15303,218.45706,232.28491,266.45557,242.54536,312.24457,242.98306,327.58878,249.40135,397.6309,249.28539,409.13397,239.55249,422.1355,254.55692,420.70337,261.78384,418.78665,262.48575,397.1714,266.68066,331.7121,267.96075,318.2673,270.81238,272.75226,273.0772,315.45038,276.4856,330.29193,278.44458,395.57513,274.90527,417.23987,285.16544,421.4006,301.5611,420.87128,290.75577,410.11786,290.64822,397.20602,298.59204,324.7826,299.3374,313.8502,308.96014,267.21017,307.401,219.801,302.20013,186.65433,308.91498,158.43973,320.25537,180.91501,351.78738,232.45694,357.60693,252.97641,367.90863,244.78593,359.7539,227.63742,334.4897,172.12741,323.78778,141.05174,314.37302,123.16658,285.6997,108.2094,286.24908,98.68479,287.32318,91.63568,289.94678,83.256065,285.37164,64.13248
test_f_csr4740b.mat.jpg,268.16968,56.356266,254.93997,63.62611,253.02205,83.17757,255.79327,92.23911,258.94937,97.54176,259.77783,108.712746,231.24577,123.515686,220.28856,146.86884,210.68503,176.53122,185.97815,229.59781,178.40996,243.04236,188.84738,252.81221,192.88081,234.2216,225.76564,182.75316,233.81647,161.84082,239.15439,186.88213,233.36066,219.65833,232.45714,267.49454,242.60728,313.14417,243.03568,328.41003,249.86563,398.1145,249.79813,409.6043,240.1354,422.5642,255.02333,421.09628,262.14233,419.12573,262.87177,397.67758,266.6892,332.4806,267.95135,319.11197,270.81183,273.73224,273.0252,316.3031,276.42828,331.1303,278.11935,395.76193,274.61557,417.27344,284.79916,421.49054,301.08603,420.93848,290.33356,410.2455,290.27545,397.39352,298.51477,325.59433,299.22943,314.70737,308.84305,268.20325,307.2658,220.96231,301.93378,187.94067,308.69867,159.84409,319.9807,181.7333,351.47382,233.18654,357.2823,253.5308,367.55524,245.46855,359.3852,228.38603,334.20514,173.0357,323.53717,142.00064,314.07983,124.19067,285.4856,109.19623,286.01056,99.65966,287.09213,92.68553,289.7447,84.27376,285.1573,65.14111
test_f_csr4358b.mat.jpg,268.9162,56.217358,255.70067,63.535316,253.70569,83.15825,256.24155,92.08278,259.7248,97.414795,260.41998,108.39815,232.00256,123.45624,220.83392,146.92046,211.34099,176.69696,186.36229,229.79808,179.08987,243.12006,189.23114,253.02083,193.61089,234.19707,226.57523,182.68396,234.08641,161.28922,239.48672,186.37486,233.69008,219.26453,232.68546,267.12567,242.95303,313.0539,243.26761,328.33197,248.96927,398.038,248.70163,409.46664,239.0409,422.4878,254.03606,421.05798,261.2507,419.11392,261.84442,397.6132,266.8237,332.4905,268.14258,318.9909,271.15857,273.46182,273.47052,316.24457,277.05136,331.05103,280.11478,396.387,276.6098,418.04053,286.80225,422.2338,303.2166,421.6671,292.35828,410.94565,292.28748,398.07373,298.98993,325.50427,299.72006,314.55908,309.30215,268.11002,307.51923,220.65298,302.4569,187.33075,309.19992,159.17348,320.82703,181.55267,352.4124,233.27911,357.92944,253.53943,368.38293,245.63644,360.00635,228.42523,334.87366,173.00372,324.27762,142.20898,314.90326,124.19302,286.0514,109.16483,286.75397,99.735634,287.81952,92.5293,290.35254,84.111496,285.81714,65.01049
test_f_csr4269b.mat.jpg,269.42657,85.44992,258.55725,91.06717,256.4568,108.98706,259.24274,117.57675,262.60657,122.228836,262.74045,133.54105,236.81645,149.33363,225.69016,170.13644,216.63818,197.61719,194.18471,244.29947,188.05936,256.75934,196.57207,265.04938,199.8707,248.37442,229.74641,201.49234,238.00888,181.19272,244.34692,204.43634,238.0362,235.21288,235.91493,280.0636,244.9096,322.67114,245.26733,336.60852,250.36142,399.6736,250.47327,410.53876,241.37204,423.23212,254.84201,420.97467,261.07874,418.68555,261.988,399.66064,267.23663,340.27423,268.22604,328.00195,271.47504,285.6911,273.83398,325.49002,276.6023,338.9082,279.80307,397.9371,276.57227,417.7143,285.88898,422.58768,300.99084,421.8557,291.05615,411.63177,291.2268,399.5715,297.33392,333.93793,298.15796,324.17108,307.01105,281.01953,304.47565,236.61295,298.70557,205.39871,305.3914,179.97922,317.85367,200.88632,346.96014,247.09706,352.05762,264.64374,360.75555,258.4367,353.41577,243.52707,330.29776,194.25789,320.57825,166.07455,311.33606,149.45554,285.3504,134.52011,285.3163,124.72365,286.0594,117.86343,288.57196,110.00417,284.6297,92.57657
test_f_csr4640b.mat.jpg,268.77942,58.58534,255.70872,65.67912,253.77365,85.13049,256.59158,94.09155,259.72177,99.41825,260.52472,110.60972,232.15918,125.42003,221.17929,148.6839,211.62268,178.10342,187.16022,230.69167,179.60463,244.09032,189.96275,253.66405,193.87875,235.3302,226.52023,184.19348,234.36566,163.01051,239.75539,187.95886,233.91937,220.5267,232.93542,268.1739,243.0217,313.5406,243.48494,328.6984,250.30707,397.91672,250.30179,409.3461,240.67305,422.29218,255.4346,420.74536,262.49817,418.77545,263.2447,397.498,266.98474,332.75275,268.22046,319.4668,271.09186,274.3404,273.31964,316.69672,276.66254,331.4063,278.37897,395.49884,274.87762,416.82773,284.9942,421.0956,301.1699,420.5345,290.51422,409.911,290.44485,397.1234,298.6137,325.92877,299.3419,315.11414,308.91306,268.87726,307.2625,221.83304,301.90558,188.99661,308.66812,161.0716,320.36102,183.19016,351.6042,234.2217,357.3974,254.40576,367.53815,246.43474,359.53372,229.5782,334.43506,174.66049,323.7901,143.82825,314.4285,126.11785,285.98865,111.09572,286.41202,101.55426,287.4704,94.55434,290.1146,86.215485,285.5707,67.2736
test_f_csr4335b.mat.jpg,268.60297,43.4385,254.99669,51.102394,252.60222,71.89696,255.49622,80.979454,258.98978,86.40786,259.89322,97.36535,230.26025,112.0395,219.12674,136.49023,209.77286,167.31955,183.48541,222.77861,175.76004,236.91469,186.62566,247.38742,191.41287,227.67114,225.4636,174.11356,232.8682,152.42155,237.82434,178.25027,232.27806,212.0848,231.69884,261.4289,242.5599,308.64554,243.02249,324.70337,249.27054,397.59964,248.75299,409.3915,238.78714,422.63504,254.59767,421.6051,262.2468,419.78375,262.92072,397.01462,267.21994,328.89896,268.78186,314.9995,271.6153,268.0485,274.02313,312.07898,277.7199,327.32925,280.69434,395.71243,276.99866,418.44498,287.70618,422.33087,304.81253,421.95657,293.5788,410.6956,293.3078,397.4897,300.2905,321.62982,301.03598,310.3051,310.9416,262.34503,309.51654,213.71304,304.94464,179.16321,311.4387,150.07027,322.32367,173.13916,354.85803,226.75244,360.5968,248.52766,371.64877,239.64949,363.0624,221.40234,336.9593,163.64218,326.04892,131.54372,316.5149,112.85119,286.75403,98.01996,287.76093,88.781006,289.03314,81.414185,291.66553,72.826195,286.79083,52.96821
test_f_csr4338b.mat.jpg,269.02054,63.095234,256.3507,70.00477,254.35837,89.217026,257.0106,98.031364,260.39377,103.23525,260.96564,114.33315,233.13405,129.49352,222.01416,152.3936,212.5732,181.55759,188.26813,233.13081,181.22484,246.28792,191.04152,255.77356,195.05757,237.5172,227.3039,187.06802,234.89792,165.77408,240.51575,190.4722,234.57637,222.84698,233.333,270.01956,243.31699,315.15103,243.66759,330.13663,249.1727,398.41275,249.02321,409.66705,239.47864,422.59637,254.09518,420.9787,261.0833,418.95996,261.74783,398.04898,266.86633,334.188,268.1253,320.97076,271.1446,276.1797,273.47144,318.27914,276.84753,332.75372,279.35016,396.45197,275.93304,417.57693,285.8896,421.95178,301.945,421.3418,291.35162,410.76187,291.33215,398.0956,298.5133,327.33954,299.2737,316.67963,308.68994,270.9873,306.77563,224.20824,301.51917,191.4508,308.2561,163.89658,320.1446,186.07016,351.08502,236.45778,356.5863,256.15723,366.56177,248.5952,358.5193,231.94731,333.83878,177.9256,323.38898,147.7486,314.0555,130.09445,285.914,115.12728,286.38605,105.49626,287.39297,98.43437,289.93512,90.16985,285.57425,71.54009
test_f_csr4077b.mat.jpg,266.69153,30.147697,252.82663,37.754787,250.04134,59.84882,253.84102,69.22682,256.75293,74.86574,258.20837,86.10727,227.0574,99.610794,216.23195,125.104065,207.03922,156.65163,179.93999,214.20895,170.98366,229.65799,183.24141,240.19589,187.6935,220.2777,222.44662,164.8443,230.46744,143.30782,234.75516,169.73601,229.49565,204.02925,229.47905,254.82135,240.80878,302.5077,241.83772,319.34967,249.57655,394.6228,249.10928,406.67908,238.85635,420.08328,255.15813,419.3949,263.14462,417.77664,264.1363,393.86765,266.50928,323.29593,268.21393,309.27155,270.66748,261.351,273.00974,306.2306,276.41602,321.82736,277.51303,392.24695,273.51508,415.69128,284.75125,419.3145,302.2777,419.19122,290.94574,407.48996,290.39203,394.00842,299.60703,316.0844,300.4375,304.46545,310.77142,255.15875,309.97607,205.8375,305.546,170.66698,311.74774,140.98764,322.16272,164.2291,355.44098,218.99464,361.87134,242.6731,373.25348,232.31702,365.07712,213.41528,337.65665,153.59297,326.20273,119.536026,316.64453,100.64526,286.21097,85.9303,287.29834,77.02446,288.83078,69.614624,291.83575,61.042427,286.26508,40.464325
test_f_csr4045b.mat.jpg,267.64966,48.409622,254.1322,55.955788,252.04938,76.03485,254.8929,85.181816,258.09344,90.5626,259.06647,101.639,229.953,116.220116,219.01082,140.16257,209.43839,170.396,183.98274,224.78703,176.2161,238.64561,186.9787,248.82501,191.35703,229.64262,224.94406,177.06157,232.68747,155.67184,237.71613,181.0792,232.1481,214.36707,231.49103,263.00714,241.99174,309.43927,242.48376,325.1515,249.0038,396.57675,248.76807,408.27,238.90045,421.35104,254.30429,420.11694,261.7296,418.26086,262.44495,396.05508,266.50043,329.3355,267.88922,315.66678,270.6359,269.49286,272.98337,312.73602,276.47705,327.82114,278.65988,394.8829,275.0523,417.15817,285.57224,421.11758,302.3362,420.7066,291.3058,409.665,291.10498,396.57297,298.8592,322.2212,299.67065,311.11316,309.38797,263.75626,308.00995,215.82997,303.11517,182.07985,309.67627,153.42654,320.38898,176.11493,352.41772,228.6118,358.30725,249.86919,368.92456,241.20868,360.64316,223.50967,334.94635,166.82022,324.14035,135.24875,314.5855,116.975624,285.50366,102.1656,286.25992,92.632614,287.43085,85.53609,290.03702,77.10358,285.39795,57.57834
test_f_csr4675b.mat.jpg,267.92697,49.808662,254.38458,57.32119,252.31615,77.33082,255.07513,86.36368,258.39838,91.80045,259.2645,102.80773,230.33438,117.552086,219.25278,141.46141,209.71788,171.66609,184.31487,225.90741,176.67938,239.6031,187.22617,249.72722,191.71484,230.54607,225.2637,178.12091,232.75436,156.90883,237.89008,182.29013,232.27423,215.4768,231.5246,263.97543,241.98764,310.33792,242.40265,325.96368,248.47046,397.11212,248.22232,408.71423,238.389,421.80142,253.71222,420.53036,261.08652,418.6621,261.7314,396.6163,266.27118,330.1643,267.62534,316.49823,270.5105,270.4024,272.8671,313.63522,276.42957,328.65308,278.99106,395.2598,275.40198,417.39288,285.8308,421.4076,302.53473,420.9558,291.5252,410.006,291.3369,396.9629,298.64502,323.05606,299.46082,311.9681,309.13898,264.81866,307.59015,216.93285,302.72577,183.2175,309.34476,154.63733,320.48026,177.11398,352.51123,229.59789,358.21622,250.56744,368.86075,242.12512,360.51862,224.51447,334.8852,168.06268,324.18524,136.65958,314.66516,118.3628,285.52704,103.45115,286.3001,94.00395,287.45178,86.783585,290.03784,78.37246,285.4386,58.86155
test_f_csr4186b.mat.jpg,268.28687,48.64199,254.76543,56.2566,252.66058,76.41738,255.33966,85.483246,258.73315,90.86233,259.57574,101.80954,230.5187,116.62909,219.44623,140.59122,209.93231,170.99084,184.26843,225.44003,176.76816,239.17693,187.31139,249.52878,191.91379,230.07288,225.58434,177.47806,233.02034,156.19353,238.15808,181.59259,232.5241,215.03067,231.80676,263.66284,242.35587,310.33664,242.72061,326.0299,248.71179,397.5636,248.32268,409.2393,238.47066,422.33087,253.94672,421.1396,261.4192,419.2743,262.02756,397.0491,266.73895,330.2495,268.17172,316.50757,271.0203,270.20288,273.39917,313.6284,277.04883,328.69177,280.0204,396.01007,276.4414,418.34454,286.93506,422.3201,303.7626,421.86035,292.66858,410.80798,292.5089,397.71994,299.3973,323.06027,300.14566,311.9123,309.85635,264.6026,308.34488,216.5009,303.53937,182.58633,310.11627,153.90294,321.094,176.45413,353.24646,229.20338,358.9488,250.3076,369.73334,241.8398,361.1842,223.99332,335.58572,167.21637,324.81277,135.75027,315.26648,117.38398,286.01416,102.54665,286.91278,93.05919,288.07513,85.84695,290.601,77.36573,285.97833,57.817726
test_f_csr4219b.mat.jpg,269.10294,80.18971,257.77646,86.12063,255.81085,104.2979,258.69556,113.03544,261.78973,117.772575,262.177,129.18622,235.6973,144.62366,224.74867,165.84233,215.46846,193.65268,192.80527,241.46986,186.25417,254.18677,195.30757,262.66092,198.51018,245.77426,228.86948,198.0936,237.32153,177.64453,243.39735,201.15335,237.20737,232.23067,235.38507,277.57574,244.53398,320.57013,244.96188,334.71274,251.03416,398.86383,251.21573,409.849,242.04239,422.54938,255.67159,420.4049,262.02014,418.15332,262.97565,398.75623,267.2893,338.40405,268.30792,325.9912,271.3589,283.27667,273.6389,323.40424,276.4307,337.09277,278.31543,396.93164,275.05823,416.88943,284.51453,421.67365,299.7126,420.96466,289.72458,410.69437,289.84918,398.52167,297.4765,332.0357,298.28918,322.08414,307.29855,278.3275,305.06537,233.55296,299.23236,202.21172,305.93054,176.36026,318.10675,197.47137,347.57562,244.46878,352.98834,262.60358,361.9045,255.96387,354.5208,240.70662,331.03012,190.32455,321.03665,161.50769,311.71796,144.8459,285.40698,129.88693,285.36487,120.010666,286.19742,113.306816,288.74744,105.37273,284.71707,87.6546
test_f_csr4211b.mat.jpg,269.29474,77.34609,257.72614,83.35346,255.76288,101.72528,258.6361,110.45018,261.75012,115.31687,262.1954,126.69751,235.4985,142.01547,224.50558,163.53581,215.27148,191.54091,192.38458,239.96976,185.63683,252.80724,194.8225,261.3191,198.1754,244.29758,228.77505,196.18396,237.13454,175.39444,243.09915,199.1276,236.96478,230.35902,235.27339,276.04117,244.55032,319.31992,245.01283,333.58188,251.08041,398.56323,251.2526,409.57642,242.00069,422.3505,255.78217,420.26852,262.22852,418.07855,263.14502,398.42828,267.43225,337.3312,268.47336,324.80078,271.50977,281.74872,273.79025,322.21783,276.68256,336.01328,278.8506,396.3679,275.52258,416.4691,285.06122,421.18692,300.3873,420.50153,290.33405,410.20697,290.40674,397.9683,297.7624,330.92462,298.59305,320.83887,307.67343,276.76083,305.47675,231.68959,299.75812,200.14113,306.47516,173.99368,318.61923,195.5142,348.33823,243.00662,353.74597,261.3979,362.81958,254.62407,355.40338,239.18732,331.60938,188.29877,321.63263,159.1898,312.29587,142.3959,285.68506,127.32187,285.6951,117.63135,286.55783,110.778595,289.13455,102.80937,284.98148,84.93203
test_f_csr4136b.mat.jpg,269.38806,89.98852,258.83887,95.31363,256.7129,112.99793,259.62982,121.525375,262.89447,126.114105,262.97675,137.50467,237.44943,153.36015,226.3194,173.72261,217.34537,200.82574,195.35818,246.52867,189.3003,258.89868,197.62357,266.8122,200.66888,250.57309,230.05469,204.40482,238.60507,183.77864,244.9914,206.77626,238.65417,237.15889,236.39578,281.5459,245.17987,323.54565,245.59242,337.29343,250.78406,399.23462,251.0032,410.00012,241.95982,422.66556,255.20651,420.27826,261.28067,417.95584,262.27164,399.2646,267.25845,340.8656,268.1734,328.81293,271.44888,287.0279,273.80524,326.303,276.413,339.51306,279.37582,397.22253,276.1482,416.68573,285.32965,421.65555,300.22864,420.91812,290.4575,410.79053,290.62073,398.86578,296.9052,334.68195,297.79187,325.08145,306.54822,282.43552,303.89404,238.55812,298.0391,207.67358,304.73798,182.69608,317.23938,203.91493,345.95557,249.22136,350.99127,266.36163,359.37656,260.39224,352.30157,245.86896,329.42947,197.64487,319.86832,169.80707,310.61746,153.40416,285.09998,138.44052,284.88004,128.60544,285.6076,121.82799,288.1659,114.06034,284.2928,96.82088
test_f_csr4616b.mat.jpg,268.36722,47.153942,254.80183,54.733585,252.62747,75.04428,255.45685,84.11864,258.79,89.56131,259.71735,100.582306,230.44809,115.26689,219.38791,139.40497,209.88577,169.82465,184.15155,224.58475,176.45168,238.47824,187.1786,248.74617,191.71765,229.41429,225.48868,176.45726,233.11957,155.02121,238.1527,180.57356,232.58139,214.02113,231.88905,262.8555,242.5036,309.52658,242.97379,325.3285,249.24005,397.06024,248.90128,408.76,239.01239,421.90054,254.52838,420.70654,262.0092,418.85535,262.69186,396.52396,267.0083,329.5478,268.46158,315.79022,271.25757,269.39404,273.6372,312.8844,277.22986,327.9964,280.04004,395.5763,276.40982,417.97122,286.95355,421.92816,303.82385,421.50583,292.72656,410.41174,292.52136,397.29758,299.6264,322.35944,300.42465,311.1947,310.18036,263.70453,308.72122,215.54079,303.9557,181.52914,310.5197,152.73557,321.48315,175.4956,353.6573,228.40907,359.4392,249.79419,370.21686,241.11058,361.83405,223.2381,335.98926,166.1888,325.14117,134.50371,315.6109,116.02525,286.2684,101.20419,287.0926,91.73984,288.3101,84.52056,290.88727,76.03853,286.2091,56.429443
test_f_csr4016b.mat.jpg,268.64713,62.402813,255.93527,69.405914,253.93631,88.63912,256.46616,97.49509,259.98373,102.67853,260.52658,113.7026,232.66208,128.95662,221.4989,151.8827,212.08295,181.14557,187.60222,232.88698,180.642,245.992,190.37541,255.5798,194.5836,237.17606,226.90038,186.64046,234.85547,165.33498,240.47824,190.10019,234.53734,222.63205,233.29726,269.88312,243.32916,315.2245,243.61392,330.24127,249.46405,398.85483,249.25922,410.1804,239.7057,423.1358,254.42705,421.54736,261.43982,419.5137,262.0723,398.49158,266.87286,334.31644,268.1654,321.0367,271.23495,276.1021,273.5428,318.3629,277.00842,332.8822,280.1608,397.05576,276.73868,418.32532,286.735,422.66888,302.88428,422.05157,292.20343,411.42828,292.20264,398.7276,298.73315,327.4192,299.4527,316.70715,308.89038,270.9052,306.9356,224.00613,301.74506,191.07228,308.4762,163.40059,319.86816,185.57748,350.89377,236.21442,356.30334,255.88846,366.3908,248.38315,358.18222,231.61798,333.54315,177.46025,323.09875,147.27223,313.78653,129.52878,285.4939,114.57046,286.05585,105.00379,287.07172,97.91168,289.58496,89.57158,285.21497,70.877914
test_f_csr4133b.mat.jpg,267.7397,30.671043,253.88771,38.26775,251.06245,60.381157,254.83295,69.691734,257.83258,75.31992,259.19046,86.56169,228.11362,100.15718,217.18625,125.666626,208.00903,157.2429,180.86478,214.82089,172.0362,230.1504,184.17168,240.76825,188.76971,220.7869,223.5254,165.36308,231.30963,143.95044,235.67761,170.45013,230.35315,204.77513,230.30501,255.57356,241.64786,303.37112,242.60147,320.19238,249.79495,395.52322,249.24734,407.5492,238.99573,420.99387,255.31161,420.28885,263.32245,418.64938,264.27246,394.78864,267.28406,324.16852,268.99084,310.13052,271.52887,262.11847,273.89502,307.11182,277.34003,322.6797,278.8924,393.2339,274.8985,416.69736,286.10614,420.33514,303.66974,420.16855,292.30307,408.4684,291.77722,394.99158,300.509,316.93774,301.33508,305.3073,311.65167,255.99428,310.7507,206.59315,306.35736,171.33902,312.60938,141.6519,323.19623,164.67813,356.55194,219.56161,362.87854,243.10666,374.29626,232.84799,366.00302,213.96945,338.64838,154.14215,327.20636,120.13626,317.6693,101.18515,287.1881,86.46187,288.32898,77.61899,289.78415,70.12137,292.8036,61.536057,287.24707,40.972973
test_f_csr4166b.mat.jpg,269.40222,86.181595,258.57257,91.795746,256.56406,109.6516,259.38593,118.33389,262.57556,122.92933,262.7461,134.34656,236.82324,150.06055,225.78772,170.77084,216.64633,198.22865,194.3291,244.79048,188.1601,257.28574,196.76978,265.6082,199.87918,248.95006,229.70854,202.18626,238.22763,181.76324,244.56015,204.91168,238.22986,235.69759,236.1456,280.52448,245.08939,323.07593,245.46817,336.97327,251.10417,399.88583,251.25993,410.79877,242.17285,423.45465,255.61401,421.1964,261.82306,418.86923,262.79147,399.86243,267.53442,340.6115,268.5067,328.3908,271.65872,286.13916,274.00168,325.84012,276.69705,339.26425,279.37317,398.0325,276.161,417.80664,285.4931,422.67517,300.55478,421.94724,290.65186,411.69797,290.83755,399.63284,297.53485,334.3217,298.36002,324.56088,307.19733,281.40375,304.77106,237.06308,298.8542,205.95465,305.54794,180.60126,317.77277,201.60721,346.85107,247.63838,352.09882,265.19275,360.71948,258.95105,353.43225,244.07619,330.34232,194.83939,320.57028,166.63321,311.2688,150.14818,285.4208,135.22153,285.3566,125.27797,286.0687,118.53603,288.60803,110.69757,284.67288,93.29237
test_f_csr4689b.mat.jpg,268.80035,60.959263,255.91812,67.90497,253.95074,87.25097,256.77515,96.14079,259.94812,101.40737,260.66357,112.605064,232.56009,127.50035,221.53934,150.55525,212.0375,179.7998,187.74063,231.84087,180.33559,245.15714,190.50395,254.59088,194.40652,236.40921,226.78638,185.65758,234.67062,164.39279,240.13712,189.21979,234.26743,221.64896,233.1883,269.05762,243.1951,314.22427,243.63681,329.28348,250.12863,398.04083,250.11609,409.40137,240.51764,422.34186,255.18684,420.7377,262.19543,418.74158,262.92505,397.64966,266.98062,333.31024,268.21002,320.0946,271.13904,275.1814,273.38342,317.36267,276.69363,331.95148,278.71384,395.74637,275.23914,416.922,285.2767,421.25754,301.36044,420.66794,290.7707,410.08627,290.716,397.363,298.50845,326.51813,299.26605,315.78183,308.77155,269.8015,307.0189,222.94995,301.6713,190.22598,308.43143,162.4954,320.07748,184.684,351.15515,235.28171,356.83655,255.23633,366.86005,247.4428,358.88174,230.7464,333.98068,176.34962,323.44275,145.78937,314.09998,128.16087,285.85455,113.14588,286.2567,103.608925,287.27713,96.586586,289.91327,88.297615,285.45306,69.50202
test_f_csr4530b.mat.jpg,267.18658,36.94031,253.49374,44.580658,250.9488,65.91925,254.2662,75.180695,257.42328,80.58639,258.60904,91.687996,228.36743,105.65505,217.5202,130.50182,208.20145,161.55109,181.65408,217.71855,173.30089,232.47835,184.93991,243.01015,189.45438,223.27046,223.68515,169.04945,231.53278,147.15607,236.10393,173.14761,230.7197,207.12729,230.49008,257.02518,241.55717,304.3947,242.31993,320.80835,249.32594,394.83704,248.8329,406.76068,238.73656,420.03867,254.78287,419.2065,262.62845,417.48932,263.4751,394.16443,266.74652,324.87878,268.3866,310.9434,270.93964,263.64642,273.36664,307.93185,276.84357,323.33258,278.64337,392.96323,274.8058,416.068,285.79913,419.7887,303.11023,419.5445,291.84167,408.06683,291.42804,394.71802,299.69113,317.65408,300.51355,306.2126,310.60266,257.66376,309.5504,208.8237,305.06348,174.09102,311.39423,144.81665,321.4895,168.28043,354.25204,222.1252,360.43246,244.89171,371.5178,235.20624,363.18546,216.69534,336.61954,158.1592,325.44543,125.176056,315.8836,106.601524,286.01697,91.88778,287.08276,82.77847,288.4386,75.485695,291.1873,66.964066,286.07077,46.86991
test_f_csr4291b.mat.jpg,268.9941,40.142105,255.25235,47.686874,252.72101,68.8813,255.93747,77.923386,259.3001,83.46562,260.32782,94.53245,230.3942,108.8316,219.26239,133.56355,209.97751,164.47975,183.60437,220.46887,175.43602,234.91411,186.68105,245.15999,191.37537,225.65742,225.5232,171.61685,232.82173,150.07098,237.55716,176.10281,232.11911,209.87238,231.6833,259.49512,242.62477,306.63574,243.28741,322.8656,249.49448,396.18137,249.06879,407.9451,239.0252,421.2655,254.87073,420.24695,262.55316,418.49942,263.32428,395.56866,267.4483,326.97485,268.99207,313.0901,271.77643,266.0263,274.16965,310.18143,277.73035,325.44788,280.1214,394.24063,276.30692,417.00372,287.0965,420.8627,304.24835,420.5584,293.04834,409.27057,292.6616,396.02484,300.3037,319.7971,301.14645,308.41742,311.14752,260.2027,309.7859,211.52654,305.3038,176.9075,311.78607,147.72794,323.06476,170.75603,355.74228,224.59972,361.5902,246.81989,372.6723,237.56079,364.30722,219.27478,337.81482,161.19766,326.81427,128.54692,317.30902,109.76714,287.4182,94.87234,288.31598,85.88759,289.65692,78.4435,292.4591,69.9082,287.40594,49.83071
test_f_csr4176b.mat.jpg,268.81647,52.750214,255.40927,60.18878,253.40674,80.0376,256.0865,89.01514,259.43683,94.41414,260.27045,105.43222,231.49335,120.35895,220.42587,144.05072,210.85904,174.06938,185.64258,227.81223,178.16043,241.3638,188.5947,251.39839,192.97888,232.42065,226.29428,180.31482,233.84233,158.91913,239.07043,184.17096,233.38123,217.2873,232.5265,265.52948,242.89413,311.71976,243.2927,327.18246,249.22603,397.8182,248.97736,409.36908,239.20438,422.4372,254.40346,421.08206,261.71265,419.1715,262.3543,397.3571,267.07727,331.39258,268.41977,317.78326,271.31232,271.94104,273.63672,314.96686,277.186,329.8819,279.99384,396.074,276.4439,418.0027,286.76416,422.10025,303.34805,421.5795,292.40747,410.72696,292.28775,397.7582,299.35876,324.33136,300.1156,313.31296,309.7633,266.41864,308.14288,218.6955,303.14746,185.17845,309.8546,156.73694,321.18533,179.29477,352.99896,231.44374,358.6875,252.13272,369.21167,243.89856,360.85135,226.45851,335.44662,170.40854,324.72577,139.25,315.2591,121.05975,286.30768,106.12285,286.99713,96.635345,288.1068,89.45318,290.64716,81.029045,286.09518,61.706944
